"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
14.254,3.931,26,1,2,25,3.75,-11.7943337655872,-0.0189316878028301,-9.46584390141502,-11.7943299855872,-58.2784541260463,0.0331778927463321,-58.2784516798714,
14.264,3.941,26,1,2,25,3.75,-11.794976257138,-0.0191944812327325,-9.59724061636623,-11.7949724771381,-55.9999238175133,0.0431140999245212,-55.9999213713385,
14.274,3.951,26,1,2,25,3.75,-11.7951973822177,-0.0191479660511389,-9.57398302556946,-11.7951936022177,-53.6228029449355,0.058627082183016,-53.6228004987608,
14.284,3.961,26,1,2,25,3.75,-11.7952685541918,-0.0191742501253631,-9.58712506268154,-11.7952647741918,-51.1032905860947,0.0627708930178755,-51.1032881399201,
14.294,3.971,26,1,2,25,3.75,-11.7958349802413,-0.0190970930035436,-9.54854650177182,-11.7958312002413,-48.4355059776683,0.0405563889796612,-48.4355035314936,
14.304,3.981,26,1,2,25,3.75,-11.7969013667475,-0.0190131176079727,-9.50655880398637,-11.7968975867475,-45.6834105868878,0.0345021217799028,-45.6834081407131,
14.314,3.991,26,1,2,25,3.75,-11.7977639293321,-0.0191724905936972,-9.58624529684859,-11.7977601493321,-42.920602422282,0.00358008077671768,-42.9205999761072,
14.324,4.001,26,1,2,25,4,-11.7985857205535,-0.0189451924009499,-9.47259620047496,-11.7985819405534,-40.2140304474832,0.0175705618214691,-40.2140280013085,
14.334,4.011,26,1,2,25,4,-11.799546851708,-0.0190332944672492,-9.51664723362459,-11.799543071708,-37.4779718321371,0.0362364055397327,-37.4779693859624,
14.344,4.021,26,1,2,25,4,-11.800032953857,-0.0191295604968336,-9.5647802484168,-11.800029173857,-34.6597185181627,0.0229404933761309,-34.6597160719879,
14.354,4.031,26,1,2,25,4,-11.7997321838789,-0.0190468093848488,-9.52340469242438,-11.7997284038789,-31.7816994963054,0.0256311074958481,-31.7816970501307,
14.364,4.041,26,1,2,25,4,-11.8004524047792,-0.0191484173545298,-9.57420867726489,-11.8004486247792,-28.9191880250319,-0.00104342210900109,-28.9191855788572,
14.374,4.051,26,1,2,25,4,-11.8015344731262,-0.0191095150047487,-9.55475750237435,-11.8015306931262,-26.1274339258411,0.0123776410003397,-26.1274314796664,
14.384,4.061,26,1,2,25,4,-11.8024255960397,-0.0190913459460793,-9.54567297303965,-11.8024218160397,-23.3014687361322,0.0408304729562834,-23.3014662899574,
14.394,4.071,26,1,2,25,4,-11.8031641923002,-0.0191419086805411,-9.57095434027053,-11.8031604123002,-20.4213871413686,0.0393801193553349,-20.4213846951939,
14.404,4.081,26,1,2,25,4,-11.8039681543934,-0.019074504183857,-9.53725209192847,-11.8039643743934,-17.5322209501172,0.017960812400982,-17.5322185039425,
14.414,4.091,26,1,2,25,4,-11.8039569973904,-0.0192520241757204,-9.62601208786022,-11.8039532173904,-14.6697725184739,-0.0118966363200803,-14.6697700722992,
14.424,4.101,26,1,2,25,4,-11.8024671390469,-0.0192672965509424,-9.6336482754712,-11.8024633590469,-11.9427257773895,-0.0072631404420822,-11.9427233312148,
14.434,4.111,26,1,2,25,4,-11.8027618604237,-0.019082674624001,-9.54133731200049,-11.8027580804237,-9.38881316867729,-0.00720500060028541,-9.38881072250253,
14.444,4.121,26,1,2,25,4,-11.8035701441026,-0.019050858912254,-9.52542945612701,-11.8035663641026,-6.92530695334147,0.0122747445321071,-6.92530450716672,
14.454,4.131,26,1,2,25,4,-11.8041136871661,-0.019163857107018,-9.58192855350901,-11.8041099071661,-4.45591770704496,0.0128187031718188,-4.45591526087022,
14.464,4.141,26,1,2,25,4,-11.8046383569837,-0.0192167694052256,-9.60838470261281,-11.8046345769837,-2.02476570443645,-0.0095328761702231,-2.0247632582617,
14.474,4.151,26,1,2,25,4,-11.8053865402873,-0.0190231351564152,-9.51156757820759,-11.8053827602873,0.251083033406265,-0.017589195158115,0.251085479581008,
14.484,4.161,26,1,2,25,4,-11.8060414238455,-0.0192342998141137,-9.61714990705686,-11.8060376438455,2.32052380134653,-0.0259416171111673,2.32052624752127,
14.494,4.171,26,1,2,25,4,-11.8062274170378,-0.0189519366607823,-9.47596833039114,-11.8062236370378,4.23690615745887,0.00226979476979941,4.23690860363362,
14.504,4.181,26,1,2,25,4,-11.8054246812448,-0.0191350290757647,-9.56751453788233,-11.8054209012448,6.04264092861526,-0.00951055005909149,6.04264337479,
14.514,4.191,26,1,2,25,4,-11.8052403998257,-0.0190007546930514,-9.50037734652569,-11.8052366198257,7.71404822478456,-0.00846846877046419,7.71405067095931,
14.524,4.201,26,1,2,25,4,-11.805356856082,-0.0191323358367315,-9.56616791836576,-11.805353076082,9.27339458309729,0.003642429790481,9.27339702927203,
14.534,4.211,26,1,2,25,4,-11.805725926552,-0.019081643433385,-9.5408217166925,-11.805722146552,10.7440032079151,0.00190977545347517,10.7440056540899,
14.544,4.221,26,1,2,25,4,-11.8059866836171,-0.0189688955882105,-9.48444779410527,-11.8059829036171,12.1028978404817,-0.0254348589334442,12.1029002866565,
14.554,4.231,26,1,2,25,4,-11.8062534672682,-0.0189167530276945,-9.45837651384724,-11.8062496872682,13.3133252536999,-0.0317974440160906,13.3133276998746,
14.564,4.241,26,1,2,25,4,-11.8065304929127,-0.0191821227113222,-9.59106135566112,-11.8065267129127,14.347250803359,-0.0100326520119313,14.3472532495337,
14.574,4.251,26,1,2,25,4.25,-11.8063959707995,-0.0190746399927328,-9.53731999636639,-11.8063921907995,15.1936060808422,-0.0245156768677438,15.1936085270169,
14.584,4.261,26,1,2,25,4.25,-11.8064392349394,-0.0190790597312072,-9.53952986560361,-11.8064354549394,15.8289402087336,-0.0425924638915178,15.8289426549083,
14.594,4.271,26,1,2,25,4.25,-11.806483971865,-0.019110241037699,-9.55512051884951,-11.806480191865,16.2567803632288,-0.0290258346690974,16.2567828094036,
14.604,4.281,26,1,2,25,4.25,-11.8065221094038,-0.019021201234286,-9.51060061714302,-11.8065183294038,16.5037451020457,-0.0123721220044838,16.5037475482204,
14.614,4.291,26,1,2,25,4.25,-11.8064651180548,-0.0191306009508422,-9.56530047542107,-11.8064613380548,16.5833036437745,-0.0223880299327726,16.5833060899493,
14.624,4.301,26,1,2,25,4.25,-11.806394131706,-0.0189594295743781,-9.47971478718906,-11.806390351706,16.5023975041426,-0.0168239245712813,16.5023999503173,
14.634,4.311,26,1,2,25,4.25,-11.8063148050944,-0.0189465407573384,-9.47327037866918,-11.8063110250944,16.2929170350348,-0.0077573275593313,16.2929194812096,
14.644,4.321,26,1,2,25,4.25,-11.8061265333472,-0.0190779698670755,-9.53898493353776,-11.8061227533472,15.9532328355822,-0.0158636545033996,15.953235281757,
14.654,4.331,26,1,2,25,4.25,-11.8058539614755,-0.0190165339697956,-9.50826698489779,-11.8058501814755,15.4594204296498,-0.0301821636736138,15.4594228758246,
14.664,4.341,26,1,2,25,4.25,-11.8056116883968,-0.0191853522073724,-9.59267610368619,-11.8056079083968,14.7992980754705,-0.0345401644294496,14.7993005216452,
14.674,4.351,26,1,2,25,4.25,-11.8051859327392,-0.0191407919340112,-9.57039596700561,-11.8051821527392,13.9457799190962,-0.0255843327985087,13.945782365271,
14.684,4.361,26,1,2,25,4.25,-11.8049773627232,-0.0189940609876161,-9.49703049380807,-11.8049735827232,12.8673409674712,-0.0268169182736525,12.867343413646,
14.694,4.371,26,1,2,25,4.25,-11.8048092738104,-0.0189715164058763,-9.48575820293815,-11.8048054938104,11.568933080302,-0.0443820400172885,11.5689355264768,
14.704,4.381,26,1,2,25,4.25,-11.8045589814802,-0.0190987197850243,-9.54935989251214,-11.8045552014802,10.0733866694462,-0.0230656415900304,10.073389115621,
14.714,4.391,26,1,2,25,4.25,-11.8041433041384,-0.0191553560546519,-9.57767802732593,-11.8041395241383,8.40045501942485,-0.0226463528405842,8.40045746559959,
14.724,4.401,26,1,2,25,4.25,-11.80312241051,-0.019086919446964,-9.54345972348198,-11.80311863051,6.523399104168,-0.02522854229124,6.52340155034275,
14.734,4.411,26,1,2,25,4.25,-11.8015669102299,-0.0190756879236795,-9.53784396183977,-11.8015631302299,4.48248683464451,-0.0218360119638829,4.48248928081925,
14.744,4.421,26,1,2,25,4.25,-11.7999044827053,-0.0189804615150845,-9.49023075754227,-11.7999007027053,2.33598053783949,0.0194876506666628,2.33598298401423,
14.754,4.431,26,1,2,25,4.25,-11.799290848141,-0.0191038216197988,-9.55191080989941,-11.799287068141,0.136070657748532,0.0207121841461334,0.136073103923274,
14.764,4.441,26,1,2,25,4.25,-11.7986432180618,-0.0190372242774354,-9.51861213871768,-11.7986394380619,-2.09884894510646,0.0010573024117917,-2.09884649893172,
14.774,4.451,26,1,2,25,4.25,-11.7979785609412,-0.0190377258008357,-9.51886290041785,-11.7979747809411,-4.40103344491936,-0.016356870949725,-4.40103099874462,
14.784,4.461,26,1,2,25,4.25,-11.7972196745252,-0.0191828845896484,-9.59144229482418,-11.7972158945252,-6.83171541664928,-0.0110284040724099,-6.83171297047453,
14.794,4.471,26,1,2,25,4.25,-11.7966660327821,-0.0190554731456345,-9.52773657281726,-11.7966622527821,-9.40910340006621,-0.01222831557572,-9.40910095389145,
14.804,4.481,26,1,2,25,4.25,-11.7960035451243,-0.0191000496440746,-9.5500248220373,-11.7959997651243,-12.1138000072888,-0.00706944451194295,-12.113797561114,
14.814,4.491,26,1,2,25,4.25,-11.7947749225553,-0.0193726081209254,-9.68630406046269,-11.7947711425552,-14.8803507378092,0.0348883206099404,-14.8803482916344,
14.824,4.501,26,1,2,25,4.5,-11.7939154469673,-0.0189880058852482,-9.49400294262411,-11.7939116669673,-17.6095910605853,0.0395148708401389,-17.6095886144106,
14.834,4.511,26,1,2,25,4.5,-11.7930867842468,-0.0190638773781478,-9.53193868907389,-11.7930830042469,-20.3156732144622,0.00151554148624678,-20.3156707682875,
14.844,4.521,26,1,2,25,4.5,-11.7921900907273,-0.0188804791733366,-9.44023958666828,-11.7921863107272,-23.1188251019867,-0.00871695008628718,-23.1188226558119,
14.854,4.531,26,1,2,25,4.5,-11.7912889379983,-0.0190411510039202,-9.52057550196011,-11.7912851579983,-26.0437880914915,0.0205752040095179,-26.0437856453167,
14.864,4.541,26,1,2,25,4.5,-11.7905613510015,-0.0191091379723554,-9.55456898617771,-11.7905575710015,-29.0010355579773,0.0134478516750466,-29.0010331118026,
14.874,4.551,26,1,2,25,4.5,-11.7897398861089,-0.0190615702835233,-9.53078514176163,-11.789736106109,-31.9668173278013,0.0311513998119694,-31.9668148816265,
14.884,4.561,26,1,2,25,4.5,-11.7889661421775,-0.0191864548824552,-9.59322744122761,-11.7889623621774,-34.8482803258536,0.0394850390194821,-34.8482778796789,
14.894,4.571,26,1,2,25,4.5,-11.7884563552968,-0.0189851890859545,-9.49259454297726,-11.7884525752968,-37.63542229115,0.035197518976176,-37.6354198449752,
14.904,4.581,26,1,2,25,4.5,-11.7878167734695,-0.0190399415624918,-9.51997078124587,-11.7878129934695,-40.4100014805086,0.00450272396041207,-40.4099990343339,
14.914,4.591,26,1,2,25,4.5,-11.787137191123,-0.0191748182518202,-9.58740912591009,-11.787133411123,-43.2148101563527,0.0112509104254317,-43.2148077101779,
14.924,4.601,26,1,2,25,4.5,-11.7867645265333,-0.0191280482536783,-9.56402412683913,-11.7867607465333,-45.9464860148069,0.0794193926661536,-45.9464835686323,
14.934,4.611,26,1,2,25,4.5,-11.7865227492863,-0.0191550633521243,-9.57753167606213,-11.7865189692863,-48.4843522528635,0.0465431906034,-48.4843498066889,
14.944,4.621,26,1,2,25,4.5,-11.7859245707395,-0.019095729388493,-9.54786469424648,-11.7859207907395,-50.9450732605477,0.0284562344823872,-50.9450708143731,
14.954,4.631,26,1,2,25,4.5,-11.7853406341506,-0.0189760203280417,-9.48801016402083,-11.7853368541506,-53.3388620439925,0.0477252473995505,-53.3388595978178,
14.964,4.641,26,1,2,25,4.5,-11.7852296409278,-0.0193502134459347,-9.67510672296735,-11.7852258609278,-55.6709886090257,0.0345614949296793,-55.6709861628508,
14.974,4.651,26,1,2,25,4.5,-11.785744926667,-0.0190749792751448,-9.5374896375724,-11.785741146667,-57.957637254464,0.0313257856787933,-57.9576348082892,
14.984,4.661,26,1,2,25,4.5,-11.7855735050065,-0.018935084170367,-9.46754208518348,-11.7855697250065,-60.1727842099027,0.0552246077885393,-60.1727817637279,
14.994,4.671,26,1,2,25,4.5,-11.7850952291661,-0.0189786472787138,-9.48932363935688,-11.7850914491661,-62.2278736031069,0.073770274811744,-62.2278711569321,
15.004,4.681,26,1,2,25,4.5,-11.7852271227924,-0.019074157504718,-9.537078752359,-11.7852233427924,-64.082516104715,0.0631608626809654,-64.0825136585403,
15.014,4.691,26,1,2,25,4.5,-11.7860507955277,-0.0191482954313371,-9.57414771566852,-11.7860470155277,-65.7696414072935,0.0522564764293619,-65.7696389611188,
15.024,4.701,26,1,2,25,4.5,-11.7857316443602,-0.0190004560151161,-9.50022800755806,-11.7857278643602,-67.3517991036722,0.0451247167938426,-67.3517966574974,
15.034,4.711,26,1,2,25,4.5,-11.7855165996695,-0.0190887706548478,-9.54438532742387,-11.7855128196695,-68.8563058571699,0.0512656933885847,-68.8563034109951,
15.044,4.721,26,1,2,25,4.5,-11.7851733468975,-0.0190814041939669,-9.54070209698347,-11.7851695668975,-70.2325384700988,0.0475655306433758,-70.232536023924,
15.054,4.731,26,1,2,25,4.5,-11.7848158993657,-0.0196420018370316,-9.82100091851578,-11.7848121193658,-71.4226424163176,0.086461865770291,-71.4226399701428,
15.064,4.741,26,1,2,25,4.5,-11.785004382056,-0.0195512458083922,-9.77562290419608,-11.785000602056,-72.3763267589912,0.0890590727750472,-72.3763243128164,
15.074,4.751,26,1,2,25,4.75,-11.7852544753761,-0.0191573163044809,-9.57865815224046,-11.7852506953761,-73.1495164308289,0.0465055153338427,-73.1495139846543,
15.084,4.761,26,1,2,25,4.75,-11.7852582058504,-0.0189434964061493,-9.47174820307467,-11.7852544258504,-73.8039069883503,0.0543054431818683,-73.8039045421755,
15.094,4.771,26,1,2,25,4.75,-11.7853716317511,-0.0191092296262953,-9.55461481314766,-11.7853678517511,-74.3029849722475,0.0660659430198321,-74.3029825260729,
15.104,4.781,26,1,2,25,4.75,-11.7859177325921,-0.0190532357822821,-9.52661789114106,-11.7859139525921,-74.6001447044002,0.0669866183186615,-74.6001422582254,
15.114,4.791,26,1,2,25,4.75,-11.7861886686519,-0.01924733875292,-9.62366937646001,-11.7861848886519,-74.6981517261567,0.0657200321502701,-74.698149279982,
15.124,4.801,26,1,2,25,4.75,-11.7864952640139,-0.0190492452011317,-9.52462260056586,-11.7864914840139,-74.6218099220117,0.0557150812703573,-74.6218074758371,
15.134,4.811,26,1,2,25,4.75,-11.7868319219873,-0.0190569697877736,-9.5284848938868,-11.7868281419873,-74.4135163684502,0.0506661983681551,-74.4135139222756,
15.144,4.821,26,1,2,25,4.75,-11.7871146207278,-0.0189125210156646,-9.45626050783227,-11.7871108407278,-74.075607781333,0.0507489345068167,-74.0756053351584,
15.154,4.831,26,1,2,25,4.75,-11.7876206952083,-0.0188872694973812,-9.4436347486906,-11.7876169152083,-73.5918325097772,0.0573131284197648,-73.5918300636025,
15.164,4.841,26,1,2,25,4.75,-11.7876965969478,-0.0192783462848074,-9.63917314240369,-11.7876928169478,-72.9373973679872,0.0748456140295143,-72.9373949218124,
15.174,4.851,26,1,2,25,4.75,-11.7877778117549,-0.0191981618858953,-9.59908094294764,-11.7877740317549,-72.0482230994351,0.0897267304197129,-72.0482206532604,
15.184,4.861,26,1,2,25,4.75,-11.7879247077007,-0.0192185742858072,-9.60928714290358,-11.7879209277007,-70.918002876618,0.0553203243247767,-70.918000430443,
15.194,4.871,26,1,2,25,4.75,-11.7882527207856,-0.0191464710687344,-9.57323553436721,-11.7882489407856,-69.6195232325207,0.0550624574874039,-69.619520786346,
15.204,4.881,26,1,2,25,4.75,-11.7886990905142,-0.0191443295626452,-9.57216478132262,-11.7886953105142,-68.1491964353057,0.0760249391517543,-68.149193989131,
15.214,4.891,26,1,2,25,4.75,-11.7897796629458,-0.0192159927703043,-9.60799638515216,-11.7897758829458,-66.4597203442981,0.0674226797289317,-66.4597178981234,
15.224,4.901,26,1,2,25,4.75,-11.7910925807653,-0.0190815087268964,-9.5407543634482,-11.7910888007653,-64.5817095803224,0.067660496217879,-64.5817071341476,
15.234,4.911,26,1,2,25,4.75,-11.7918770642001,-0.0190621818870908,-9.5310909435454,-11.7918732842001,-62.5452212116479,0.0523321639633362,-62.5452187654732,
15.244,4.921,26,1,2,25,4.75,-11.7928670407321,-0.0191377710322434,-9.56888551612168,-11.7928632607321,-60.414119315445,0.0421199511635158,-60.4141168692702,
15.254,4.931,26,1,2,25,4.75,-11.7934540762108,-0.0189350463204501,-9.46752316022506,-11.7934502962108,-58.205270715896,0.0149305022682751,-58.2052682697212,
15.264,4.941,26,1,2,25,4.75,-11.7940509414203,-0.0191775137553429,-9.58875687767144,-11.7940471614203,-55.9386766747317,0.0340058205524807,-55.9386742285571,
15.274,4.951,26,1,2,25,4.75,-11.7943851171112,-0.019212470841386,-9.60623542069302,-11.7943813371112,-53.5738863814392,0.0621572784373133,-53.5738839352645,
15.284,4.961,26,1,2,25,4.75,-11.7945685897872,-0.0191278426427173,-9.56392132135865,-11.7945648097872,-51.0649926600082,0.0590165341315189,-51.0649902138335,
15.294,4.971,26,1,2,25,4.75,-11.7951230894109,-0.019134023030099,-9.56701151504952,-11.7951193094109,-48.4007473564523,0.0373364772551586,-48.4007449102776,
15.304,4.981,26,1,2,25,4.75,-11.7962932401314,-0.0191704096900022,-9.58520484500108,-11.7962894601314,-45.6509587059697,0.033450543362669,-45.6509562597949,
15.314,4.991,26,1,2,25,4.75,-11.7972245390388,-0.0191900206709874,-9.59501033549369,-11.7972207590388,-42.894200946833,0.00887215444867549,-42.8941985006582,
15.324,5.001,26,1,2,25,5,-11.7981338198929,-0.0191233820737571,-9.56169103687857,-11.7981300398928,-40.1899377695413,0.0129185588137628,-40.1899353233666,
15.334,5.011,26,1,2,25,5,-11.7992136102485,-0.0191106190354537,-9.55530951772684,-11.7992098302484,-37.4621706800239,0.0355421791965981,-37.4621682338492,
15.344,5.021,26,1,2,25,5,-11.7997277977946,-0.0190903831767295,-9.54519158836473,-11.7997240177947,-34.6708714865588,0.0233519444008444,-34.6708690403841,
15.354,5.031,26,1,2,25,5,-11.7998829443937,-0.0191391107496809,-9.56955537484045,-11.7998791643937,-31.90108714687,0.00344959028915694,-31.9010847006953,
15.364,5.041,26,1,2,25,5,-11.8003859765349,-0.0192262465458298,-9.61312327291491,-11.8003821965349,-29.2594640429502,-0.0419893107508979,-29.2594615967755,
15.374,5.051,26,1,2,25,5,-11.8012285695914,-0.019129815179599,-9.56490758979952,-11.8012247895914,-26.8488742239626,-0.0226739177439611,-26.8488717777879,
15.384,5.061,26,1,2,25,5,-11.801947860815,-0.0191358571674204,-9.56792858371021,-11.801944080815,-24.6398644111056,-0.0119615373810258,-24.6398619649308,
15.394,5.071,26,1,2,25,5,-11.8023305432108,-0.0190751158728568,-9.53755793642838,-11.8023267632107,-22.6493192559613,-0.0506738018258818,-22.6493168097866,
15.404,5.081,26,1,2,25,5,-11.8027294737545,-0.0191315129364611,-9.56575646823056,-11.8027256937545,-20.9070466088683,-0.0461758604918753,-20.9070441626935,
15.414,5.091,26,1,2,25,5,-11.8032971402771,-0.0194241605254256,-9.71208026271281,-11.8032933602771,-19.4187563189297,-0.0321652293606025,-19.4187538727549,
15.424,5.101,26,1,2,25,5,-11.8035762343816,-0.0191060825825568,-9.55304129127838,-11.8035724543816,-18.2064561689912,-0.0476092583381281,-18.2064537228164,
15.434,5.111,26,1,2,25,5,-11.8036019876412,-0.019083190259803,-9.54159512990152,-11.8035982076412,-17.268837528911,-0.0524379774895313,-17.2688350827362,
15.444,5.121,26,1,2,25,5,-11.8032065477618,-0.0188626983449771,-9.43134917248856,-11.8032027677618,-16.6178005280953,-0.0532210140109183,-16.6177980819206,
15.454,5.131,26,1,2,25,5,-11.8028989435095,-0.0191848935566742,-9.59244677833709,-11.8028951635095,-16.2682910263548,-0.0731653193554823,-16.2682885801801,
15.464,5.141,26,1,2,25,5,-11.802321507978,-0.0192331079664997,-9.61655398324986,-11.8023177279781,-16.2149015682799,-0.0504968570270593,-16.2148991221051,
15.474,5.151,26,1,2,25,5,-11.8019496266878,-0.0188755231757411,-9.43776158787053,-11.8019458466878,-16.4167199248182,-0.0320637203165494,-16.4167174786434,
15.484,5.161,26,1,2,25,5,-11.8016952009061,-0.0190964875180475,-9.54824375902373,-11.8016914209061,-16.8430760701634,-0.0363717557189909,-16.8430736239887,
