Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
13.674,3.351,26,1,2,25,3.25,-11.80557901,-0.019180874,-9.590436992,-11.80557523,14.01223674,-0.04057227,14.01223918
13.684,3.361,26,1,2,25,3.25,-11.80531104,-0.018993767,-9.496883552,-11.80530726,12.93058995,-0.029319954,12.93059239
13.694,3.371,26,1,2,25,3.25,-11.8051179,-0.018864139,-9.432069377,-11.80511412,11.62945199,-0.026769318,11.62945444
13.704,3.381,26,1,2,25,3.25,-11.80482378,-0.018965198,-9.482599062,-11.80482,10.13930698,-0.024160235,10.13930942
13.714,3.391,26,1,2,25,3.25,-11.80448354,-0.019142103,-9.571051292,-11.80447976,8.470741662,-0.023093997,8.470744108
13.724,3.401,26,1,2,25,3.25,-11.80343965,-0.019054708,-9.527354091,-11.80343587,6.595242475,-0.02161725,6.595244921
13.734,3.411,26,1,2,25,3.25,-11.80124034,-0.019141185,-9.570592384,-11.80123656,4.54893072,-0.017637307,4.548933166
13.744,3.421,26,1,2,25,3.25,-11.79936126,-0.019182106,-9.591052859,-11.79935748,2.396706498,0.013623442,2.396708944
13.754,3.431,26,1,2,25,3.25,-11.79871636,-0.018865055,-9.432527271,-11.79871258,0.189884214,0.022197756,0.18988666
13.764,3.441,26,1,2,25,3.25,-11.79808509,-0.01904827,-9.52413475,-11.79808131,-2.04943523,0.006370875,-2.049432784
13.774,3.451,26,1,2,25,3.25,-11.79736742,-0.019033663,-9.51683164,-11.79736364,-4.354751603,-0.013683325,-4.354749157
13.784,3.461,26,1,2,25,3.25,-11.79671739,-0.019138907,-9.569453453,-11.79671361,-6.789903239,-0.020722477,-6.789900792
13.794,3.471,26,1,2,25,3.25,-11.79622548,-0.019199957,-9.599978656,-11.7962217,-9.370450331,-0.018273582,-9.370447885
13.804,3.481,26,1,2,25,3.25,-11.79560423,-0.018798925,-9.399462298,-11.79560045,-12.08109774,0.00295328,-12.08109529
13.814,3.491,26,1,2,25,3.25,-11.79423546,-0.019074857,-9.53742853,-11.79423168,-14.85811982,0.033000346,-14.85811738
13.824,3.501,26,1,2,25,3.5,-11.79337936,-0.019125313,-9.56265651,-11.79337558,-17.588739,0.026951217,-17.58873655
13.834,3.511,26,1,2,25,3.5,-11.7927485,-0.018996209,-9.498104684,-11.79274472,-20.29790188,-2.82E-05,-20.29789943
13.844,3.521,26,1,2,25,3.5,-11.79185251,-0.019243533,-9.621766403,-11.79184873,-23.10318923,-0.00378645,-23.10318678
13.854,3.531,26,1,2,25,3.5,-11.79100784,-0.019184764,-9.592381945,-11.79100406,-26.03308445,0.018723982,-26.03308201
13.864,3.541,26,1,2,25,3.5,-11.7905956,-0.018955099,-9.477549632,-11.79059182,-29.00262764,-0.002706219,-29.00262519
13.874,3.551,26,1,2,25,3.5,-11.78970424,-0.019215403,-9.607701683,-11.78970046,-31.97315142,0.025087383,-31.97314898
13.884,3.561,26,1,2,25,3.5,-11.78888533,-0.019059655,-9.529827575,-11.78888155,-34.86087044,0.050739142,-34.86086799
13.894,3.571,26,1,2,25,3.5,-11.78828944,-0.01908913,-9.54456497,-11.78828566,-37.6547596,0.033967616,-37.65475715
13.904,3.581,26,1,2,25,3.5,-11.78772924,-0.01910379,-9.551894965,-11.78772546,-40.43333679,-0.007615548,-40.43333435
13.914,3.591,26,1,2,25,3.5,-11.78691048,-0.019061843,-9.53092174,-11.7869067,-43.23993829,0.021329843,-43.23993585
13.924,3.601,26,1,2,25,3.5,-11.78655943,-0.019159346,-9.57967291,-11.78655565,-45.97159313,0.090021099,-45.97159068
13.934,3.611,26,1,2,25,3.5,-11.78620449,-0.019201043,-9.600521385,-11.78620071,-48.51331078,0.040792525,-48.51330834
13.944,3.621,26,1,2,25,3.5,-11.7855994,-0.019186846,-9.593423061,-11.78559562,-50.97134083,0.021675739,-50.97133839
13.954,3.631,26,1,2,25,3.5,-11.78508482,-0.019062308,-9.531154242,-11.78508104,-53.3604314,0.045587554,-53.36042896
13.964,3.641,26,1,2,25,3.5,-11.78527963,-0.019093049,-9.546524613,-11.78527585,-55.69912479,0.046206588,-55.69912235
13.974,3.651,26,1,2,25,3.5,-11.78535856,-0.018859076,-9.429538163,-11.78535478,-57.99689411,0.033383615,-57.99689166
13.984,3.661,26,1,2,25,3.5,-11.7851593,-0.019126191,-9.56309535,-11.78515552,-60.21901803,0.056946218,-60.21901559
13.994,3.671,26,1,2,25,3.5,-11.7852944,-0.018817239,-9.408619629,-11.78529062,-62.27048936,0.064403439,-62.27048691
14.004,3.681,26,1,2,25,3.5,-11.78540374,-0.018934782,-9.467390829,-11.78539996,-64.12421738,0.069358329,-64.12421493
14.014,3.691,26,1,2,25,3.5,-11.78618693,-0.019220438,-9.610218886,-11.78618315,-65.8133695,0.05066829,-65.81336705
14.024,3.701,26,1,2,25,3.5,-11.78585575,-0.019034511,-9.517255745,-11.78585197,-67.40579612,0.041886905,-67.40579368
14.034,3.711,26,1,2,25,3.5,-11.78552425,-0.019024856,-9.512428211,-11.78552047,-68.9194932,0.053180212,-68.91949076
14.044,3.721,26,1,2,25,3.5,-11.78512022,-0.019114611,-9.557305715,-11.78511644,-70.30013627,0.046214679,-70.30013382
14.054,3.731,26,1,2,25,3.5,-11.7846895,-0.019266198,-9.633099156,-11.78468572,-71.49121803,0.089452742,-71.49121559
14.064,3.741,26,1,2,25,3.5,-11.78476478,-0.019483162,-9.741581073,-11.784761,-72.44371155,0.083338323,-72.4437091
14.074,3.751,26,1,2,25,3.75,-11.78484529,-0.019315301,-9.657650497,-11.78484151,-73.22288375,0.05038598,-73.2228813
14.084,3.761,26,1,2,25,3.75,-11.78572164,-0.018981559,-9.490779517,-11.78571786,-73.88554835,0.059528168,-73.8855459
14.094,3.771,26,1,2,25,3.75,-11.78605216,-0.019068171,-9.53408539,-11.78604838,-74.382515,0.070445702,-74.38251256
14.104,3.781,26,1,2,25,3.75,-11.78623458,-0.018854218,-9.427109248,-11.7862308,-74.66979424,0.065992046,-74.66979179
14.114,3.791,26,1,2,25,3.75,-11.78641144,-0.019078527,-9.539263473,-11.78640766,-74.76311776,0.06326163,-74.76311531
14.124,3.801,26,1,2,25,3.75,-11.78689858,-0.019191165,-9.595582313,-11.7868948,-74.68585453,0.054823729,-74.68585208
14.134,3.811,26,1,2,25,3.75,-11.78777897,-0.018990458,-9.495228992,-11.78777519,-74.47744163,0.049335154,-74.47743918
14.144,3.821,26,1,2,25,3.75,-11.7880646,-0.018959608,-9.479804043,-11.78806082,-74.13960144,0.057233641,-74.139599
14.154,3.831,26,1,2,25,3.75,-11.78832803,-0.019003026,-9.501512942,-11.78832425,-73.65383513,0.062849986,-73.65383268
14.164,3.841,26,1,2,25,3.75,-11.78833988,-0.019070087,-9.535043336,-11.7883361,-72.99722186,0.064776466,-72.99721941
14.174,3.851,26,1,2,25,3.75,-11.78840818,-0.019263132,-9.631565788,-11.7884044,-72.112712,0.08796756,-72.11270955
14.184,3.861,26,1,2,25,3.75,-11.78849138,-0.019325068,-9.662534198,-11.7884876,-70.97994081,0.06921567,-70.97993836
14.194,3.871,26,1,2,25,3.75,-11.7887713,-0.019112869,-9.55643441,-11.78876752,-69.67701199,0.058052991,-69.67700954
14.204,3.881,26,1,2,25,3.75,-11.78910708,-0.019028805,-9.514402284,-11.7891033,-68.21531418,0.055449815,-68.21531173
14.214,3.891,26,1,2,25,3.75,-11.78964442,-0.01901028,-9.505140008,-11.78964064,-66.54143748,0.081910217,-66.54143503
14.224,3.901,26,1,2,25,3.75,-11.79187731,-0.018938302,-9.469151096,-11.79187353,-64.66627838,0.087989744,-64.66627594
14.234,3.911,26,1,2,25,3.75,-11.79278607,-0.01909918,-9.549590205,-11.79278229,-62.62673555,0.023912687,-62.6267331
14.244,3.921,26,1,2,25,3.75,-11.79348269,-0.019047253,-9.5236267,-11.79347891,-60.49515083,0.042764798,-60.49514839
14.254,3.931,26,1,2,25,3.75,-11.79433377,-0.018931688,-9.465843901,-11.79432999,-58.27845413,0.033177893,-58.27845168
14.264,3.941,26,1,2,25,3.75,-11.79497626,-0.019194481,-9.597240616,-11.79497248,-55.99992382,0.0431141,-55.99992137
14.274,3.951,26,1,2,25,3.75,-11.79519738,-0.019147966,-9.573983026,-11.7951936,-53.62280294,0.058627082,-53.6228005
14.284,3.961,26,1,2,25,3.75,-11.79526855,-0.01917425,-9.587125063,-11.79526477,-51.10329059,0.062770893,-51.10328814
14.294,3.971,26,1,2,25,3.75,-11.79583498,-0.019097093,-9.548546502,-11.7958312,-48.43550598,0.040556389,-48.43550353
14.304,3.981,26,1,2,25,3.75,-11.79690137,-0.019013118,-9.506558804,-11.79689759,-45.68341059,0.034502122,-45.68340814
14.314,3.991,26,1,2,25,3.75,-11.79776393,-0.019172491,-9.586245297,-11.79776015,-42.92060242,0.003580081,-42.92059998
14.324,4.001,26,1,2,25,4,-11.79858572,-0.018945192,-9.4725962,-11.79858194,-40.21403045,0.017570562,-40.214028
14.334,4.011,26,1,2,25,4,-11.79954685,-0.019033294,-9.516647234,-11.79954307,-37.47797183,0.036236406,-37.47796939
14.344,4.021,26,1,2,25,4,-11.80003295,-0.01912956,-9.564780248,-11.80002917,-34.65971852,0.022940493,-34.65971607
14.354,4.031,26,1,2,25,4,-11.79973218,-0.019046809,-9.523404692,-11.7997284,-31.7816995,0.025631107,-31.78169705
14.364,4.041,26,1,2,25,4,-11.8004524,-0.019148417,-9.574208677,-11.80044862,-28.91918803,-0.001043422,-28.91918558
14.374,4.051,26,1,2,25,4,-11.80153447,-0.019109515,-9.554757502,-11.80153069,-26.12743393,0.012377641,-26.12743148
14.384,4.061,26,1,2,25,4,-11.8024256,-0.019091346,-9.545672973,-11.80242182,-23.30146874,0.040830473,-23.30146629
14.394,4.071,26,1,2,25,4,-11.80316419,-0.019141909,-9.57095434,-11.80316041,-20.42138714,0.039380119,-20.4213847
14.404,4.081,26,1,2,25,4,-11.80396815,-0.019074504,-9.537252092,-11.80396437,-17.53222095,0.017960812,-17.5322185
14.414,4.091,26,1,2,25,4,-11.803957,-0.019252024,-9.626012088,-11.80395322,-14.66977252,-0.011896636,-14.66977007
14.424,4.101,26,1,2,25,4,-11.80246714,-0.019267297,-9.633648275,-11.80246336,-11.94272578,-0.00726314,-11.94272333
14.434,4.111,26,1,2,25,4,-11.80276186,-0.019082675,-9.541337312,-11.80275808,-9.388813169,-0.007205001,-9.388810723
14.444,4.121,26,1,2,25,4,-11.80357014,-0.019050859,-9.525429456,-11.80356636,-6.925306953,0.012274745,-6.925304507
14.454,4.131,26,1,2,25,4,-11.80411369,-0.019163857,-9.581928554,-11.80410991,-4.455917707,0.012818703,-4.455915261
14.464,4.141,26,1,2,25,4,-11.80463836,-0.019216769,-9.608384703,-11.80463458,-2.024765704,-0.009532876,-2.024763258
14.474,4.151,26,1,2,25,4,-11.80538654,-0.019023135,-9.511567578,-11.80538276,0.251083033,-0.017589195,0.25108548
14.484,4.161,26,1,2,25,4,-11.80604142,-0.0192343,-9.617149907,-11.80603764,2.320523801,-0.025941617,2.320526248
14.494,4.171,26,1,2,25,4,-11.80622742,-0.018951937,-9.47596833,-11.80622364,4.236906157,0.002269795,4.236908604
14.504,4.181,26,1,2,25,4,-11.80542468,-0.019135029,-9.567514538,-11.8054209,6.042640929,-0.00951055,6.042643375
14.514,4.191,26,1,2,25,4,-11.8052404,-0.019000755,-9.500377347,-11.80523662,7.714048225,-0.008468469,7.714050671
14.524,4.201,26,1,2,25,4,-11.80535686,-0.019132336,-9.566167918,-11.80535308,9.273394583,0.00364243,9.273397029
14.534,4.211,26,1,2,25,4,-11.80572593,-0.019081643,-9.540821717,-11.80572215,10.74400321,0.001909775,10.74400565
14.544,4.221,26,1,2,25,4,-11.80598668,-0.018968896,-9.484447794,-11.8059829,12.10289784,-0.025434859,12.10290029
14.554,4.231,26,1,2,25,4,-11.80625347,-0.018916753,-9.458376514,-11.80624969,13.31332525,-0.031797444,13.3133277
14.564,4.241,26,1,2,25,4,-11.80653049,-0.019182123,-9.591061356,-11.80652671,14.3472508,-0.010032652,14.34725325
14.574,4.251,26,1,2,25,4.25,-11.80639597,-0.01907464,-9.537319996,-11.80639219,15.19360608,-0.024515677,15.19360853
14.584,4.261,26,1,2,25,4.25,-11.80643923,-0.01907906,-9.539529866,-11.80643545,15.82894021,-0.042592464,15.82894265
14.594,4.271,26,1,2,25,4.25,-11.80648397,-0.019110241,-9.555120519,-11.80648019,16.25678036,-0.029025835,16.25678281
14.604,4.281,26,1,2,25,4.25,-11.80652211,-0.019021201,-9.510600617,-11.80651833,16.5037451,-0.012372122,16.50374755
14.614,4.291,26,1,2,25,4.25,-11.80646512,-0.019130601,-9.565300475,-11.80646134,16.58330364,-0.02238803,16.58330609
14.624,4.301,26,1,2,25,4.25,-11.80639413,-0.01895943,-9.479714787,-11.80639035,16.5023975,-0.016823925,16.50239995
14.634,4.311,26,1,2,25,4.25,-11.80631481,-0.018946541,-9.473270379,-11.80631103,16.29291704,-0.007757328,16.29291948
14.644,4.321,26,1,2,25,4.25,-11.80612653,-0.01907797,-9.538984934,-11.80612275,15.95323284,-0.015863655,15.95323528
14.654,4.331,26,1,2,25,4.25,-11.80585396,-0.019016534,-9.508266985,-11.80585018,15.45942043,-0.030182164,15.45942288
14.664,4.341,26,1,2,25,4.25,-11.80561169,-0.019185352,-9.592676104,-11.80560791,14.79929808,-0.034540164,14.79930052
14.674,4.351,26,1,2,25,4.25,-11.80518593,-0.019140792,-9.570395967,-11.80518215,13.94577992,-0.025584333,13.94578237
14.684,4.361,26,1,2,25,4.25,-11.80497736,-0.018994061,-9.497030494,-11.80497358,12.86734097,-0.026816918,12.86734341
14.694,4.371,26,1,2,25,4.25,-11.80480927,-0.018971516,-9.485758203,-11.80480549,11.56893308,-0.04438204,11.56893553
14.704,4.381,26,1,2,25,4.25,-11.80455898,-0.01909872,-9.549359893,-11.8045552,10.07338667,-0.023065642,10.07338912
14.714,4.391,26,1,2,25,4.25,-11.8041433,-0.019155356,-9.577678027,-11.80413952,8.400455019,-0.022646353,8.400457466
14.724,4.401,26,1,2,25,4.25,-11.80312241,-0.019086919,-9.543459723,-11.80311863,6.523399104,-0.025228542,6.52340155
14.734,4.411,26,1,2,25,4.25,-11.80156691,-0.019075688,-9.537843962,-11.80156313,4.482486835,-0.021836012,4.482489281
14.744,4.421,26,1,2,25,4.25,-11.79990448,-0.018980462,-9.490230758,-11.7999007,2.335980538,0.019487651,2.335982984
14.754,4.431,26,1,2,25,4.25,-11.79929085,-0.019103822,-9.55191081,-11.79928707,0.136070658,0.020712184,0.136073104
14.764,4.441,26,1,2,25,4.25,-11.79864322,-0.019037224,-9.518612139,-11.79863944,-2.098848945,0.001057302,-2.098846499
14.774,4.451,26,1,2,25,4.25,-11.79797856,-0.019037726,-9.5188629,-11.79797478,-4.401033445,-0.016356871,-4.401030999
14.784,4.461,26,1,2,25,4.25,-11.79721967,-0.019182885,-9.591442295,-11.79721589,-6.831715417,-0.011028404,-6.83171297
14.794,4.471,26,1,2,25,4.25,-11.79666603,-0.019055473,-9.527736573,-11.79666225,-9.4091034,-0.012228316,-9.409100954
14.804,4.481,26,1,2,25,4.25,-11.79600355,-0.01910005,-9.550024822,-11.79599977,-12.11380001,-0.007069445,-12.11379756
14.814,4.491,26,1,2,25,4.25,-11.79477492,-0.019372608,-9.68630406,-11.79477114,-14.88035074,0.034888321,-14.88034829
14.824,4.501,26,1,2,25,4.5,-11.79391545,-0.018988006,-9.494002943,-11.79391167,-17.60959106,0.039514871,-17.60958861
14.834,4.511,26,1,2,25,4.5,-11.79308678,-0.019063877,-9.531938689,-11.793083,-20.31567321,0.001515541,-20.31567077
14.844,4.521,26,1,2,25,4.5,-11.79219009,-0.018880479,-9.440239587,-11.79218631,-23.1188251,-0.00871695,-23.11882266
14.854,4.531,26,1,2,25,4.5,-11.79128894,-0.019041151,-9.520575502,-11.79128516,-26.04378809,0.020575204,-26.04378565
14.864,4.541,26,1,2,25,4.5,-11.79056135,-0.019109138,-9.554568986,-11.79055757,-29.00103556,0.013447852,-29.00103311
14.874,4.551,26,1,2,25,4.5,-11.78973989,-0.01906157,-9.530785142,-11.78973611,-31.96681733,0.0311514,-31.96681488
14.884,4.561,26,1,2,25,4.5,-11.78896614,-0.019186455,-9.593227441,-11.78896236,-34.84828033,0.039485039,-34.84827788
14.894,4.571,26,1,2,25,4.5,-11.78845636,-0.018985189,-9.492594543,-11.78845258,-37.63542229,0.035197519,-37.63541984
14.904,4.581,26,1,2,25,4.5,-11.78781677,-0.019039942,-9.519970781,-11.78781299,-40.41000148,0.004502724,-40.40999903
14.914,4.591,26,1,2,25,4.5,-11.78713719,-0.019174818,-9.587409126,-11.78713341,-43.21481016,0.01125091,-43.21480771
14.924,4.601,26,1,2,25,4.5,-11.78676453,-0.019128048,-9.564024127,-11.78676075,-45.94648601,0.079419393,-45.94648357
14.934,4.611,26,1,2,25,4.5,-11.78652275,-0.019155063,-9.577531676,-11.78651897,-48.48435225,0.046543191,-48.48434981
14.944,4.621,26,1,2,25,4.5,-11.78592457,-0.019095729,-9.547864694,-11.78592079,-50.94507326,0.028456234,-50.94507081
14.954,4.631,26,1,2,25,4.5,-11.78534063,-0.01897602,-9.488010164,-11.78533685,-53.33886204,0.047725247,-53.3388596
14.964,4.641,26,1,2,25,4.5,-11.78522964,-0.019350213,-9.675106723,-11.78522586,-55.67098861,0.034561495,-55.67098616
14.974,4.651,26,1,2,25,4.5,-11.78574493,-0.019074979,-9.537489638,-11.78574115,-57.95763725,0.031325786,-57.95763481
14.984,4.661,26,1,2,25,4.5,-11.78557351,-0.018935084,-9.467542085,-11.78556973,-60.17278421,0.055224608,-60.17278176
14.994,4.671,26,1,2,25,4.5,-11.78509523,-0.018978647,-9.489323639,-11.78509145,-62.2278736,0.073770275,-62.22787116
15.004,4.681,26,1,2,25,4.5,-11.78522712,-0.019074158,-9.537078752,-11.78522334,-64.0825161,0.063160863,-64.08251366
15.014,4.691,26,1,2,25,4.5,-11.7860508,-0.019148295,-9.574147716,-11.78604702,-65.76964141,0.052256476,-65.76963896
15.024,4.701,26,1,2,25,4.5,-11.78573164,-0.019000456,-9.500228008,-11.78572786,-67.3517991,0.045124717,-67.35179666
15.034,4.711,26,1,2,25,4.5,-11.7855166,-0.019088771,-9.544385327,-11.78551282,-68.85630586,0.051265693,-68.85630341
15.044,4.721,26,1,2,25,4.5,-11.78517335,-0.019081404,-9.540702097,-11.78516957,-70.23253847,0.047565531,-70.23253602
15.054,4.731,26,1,2,25,4.5,-11.7848159,-0.019642002,-9.821000919,-11.78481212,-71.42264242,0.086461866,-71.42263997
15.064,4.741,26,1,2,25,4.5,-11.78500438,-0.019551246,-9.775622904,-11.7850006,-72.37632676,0.089059073,-72.37632431
15.074,4.751,26,1,2,25,4.75,-11.78525448,-0.019157316,-9.578658152,-11.7852507,-73.14951643,0.046505515,-73.14951398
15.084,4.761,26,1,2,25,4.75,-11.78525821,-0.018943496,-9.471748203,-11.78525443,-73.80390699,0.054305443,-73.80390454
15.094,4.771,26,1,2,25,4.75,-11.78537163,-0.01910923,-9.554614813,-11.78536785,-74.30298497,0.066065943,-74.30298253
15.104,4.781,26,1,2,25,4.75,-11.78591773,-0.019053236,-9.526617891,-11.78591395,-74.6001447,0.066986618,-74.60014226
15.114,4.791,26,1,2,25,4.75,-11.78618867,-0.019247339,-9.623669376,-11.78618489,-74.69815173,0.065720032,-74.69814928
15.124,4.801,26,1,2,25,4.75,-11.78649526,-0.019049245,-9.524622601,-11.78649148,-74.62180992,0.055715081,-74.62180748
15.134,4.811,26,1,2,25,4.75,-11.78683192,-0.01905697,-9.528484894,-11.78682814,-74.41351637,0.050666198,-74.41351392
15.144,4.821,26,1,2,25,4.75,-11.78711462,-0.018912521,-9.456260508,-11.78711084,-74.07560778,0.050748935,-74.07560534
15.154,4.831,26,1,2,25,4.75,-11.7876207,-0.018887269,-9.443634749,-11.78761692,-73.59183251,0.057313128,-73.59183006
15.164,4.841,26,1,2,25,4.75,-11.7876966,-0.019278346,-9.639173142,-11.78769282,-72.93739737,0.074845614,-72.93739492
15.174,4.851,26,1,2,25,4.75,-11.78777781,-0.019198162,-9.599080943,-11.78777403,-72.0482231,0.08972673,-72.04822065
15.184,4.861,26,1,2,25,4.75,-11.78792471,-0.019218574,-9.609287143,-11.78792093,-70.91800288,0.055320324,-70.91800043
15.194,4.871,26,1,2,25,4.75,-11.78825272,-0.019146471,-9.573235534,-11.78824894,-69.61952323,0.055062457,-69.61952079
15.204,4.881,26,1,2,25,4.75,-11.78869909,-0.01914433,-9.572164781,-11.78869531,-68.14919644,0.076024939,-68.14919399
15.214,4.891,26,1,2,25,4.75,-11.78977966,-0.019215993,-9.607996385,-11.78977588,-66.45972034,0.06742268,-66.4597179
15.224,4.901,26,1,2,25,4.75,-11.79109258,-0.019081509,-9.540754363,-11.7910888,-64.58170958,0.067660496,-64.58170713
15.234,4.911,26,1,2,25,4.75,-11.79187706,-0.019062182,-9.531090944,-11.79187328,-62.54522121,0.052332164,-62.54521877
15.244,4.921,26,1,2,25,4.75,-11.79286704,-0.019137771,-9.568885516,-11.79286326,-60.41411932,0.042119951,-60.41411687
15.254,4.931,26,1,2,25,4.75,-11.79345408,-0.018935046,-9.46752316,-11.7934503,-58.20527072,0.014930502,-58.20526827
15.264,4.941,26,1,2,25,4.75,-11.79405094,-0.019177514,-9.588756878,-11.79404716,-55.93867667,0.034005821,-55.93867423
15.274,4.951,26,1,2,25,4.75,-11.79438512,-0.019212471,-9.606235421,-11.79438134,-53.57388638,0.062157278,-53.57388394
15.284,4.961,26,1,2,25,4.75,-11.79456859,-0.019127843,-9.563921321,-11.79456481,-51.06499266,0.059016534,-51.06499021
15.294,4.971,26,1,2,25,4.75,-11.79512309,-0.019134023,-9.567011515,-11.79511931,-48.40074736,0.037336477,-48.40074491
15.304,4.981,26,1,2,25,4.75,-11.79629324,-0.01917041,-9.585204845,-11.79628946,-45.65095871,0.033450543,-45.65095626
15.314,4.991,26,1,2,25,4.75,-11.79722454,-0.019190021,-9.595010335,-11.79722076,-42.89420095,0.008872154,-42.8941985
15.324,5.001,26,1,2,25,5,-11.79813382,-0.019123382,-9.561691037,-11.79813004,-40.18993777,0.012918559,-40.18993532
15.334,5.011,26,1,2,25,5,-11.79921361,-0.019110619,-9.555309518,-11.79920983,-37.46217068,0.035542179,-37.46216823
15.344,5.021,26,1,2,25,5,-11.7997278,-0.019090383,-9.545191588,-11.79972402,-34.67087149,0.023351944,-34.67086904
15.354,5.031,26,1,2,25,5,-11.79988294,-0.019139111,-9.569555375,-11.79987916,-31.90108715,0.00344959,-31.9010847
15.364,5.041,26,1,2,25,5,-11.80038598,-0.019226247,-9.613123273,-11.8003822,-29.25946404,-0.041989311,-29.2594616
15.374,5.051,26,1,2,25,5,-11.80122857,-0.019129815,-9.56490759,-11.80122479,-26.84887422,-0.022673918,-26.84887178
15.384,5.061,26,1,2,25,5,-11.80194786,-0.019135857,-9.567928584,-11.80194408,-24.63986441,-0.011961537,-24.63986196
15.394,5.071,26,1,2,25,5,-11.80233054,-0.019075116,-9.537557936,-11.80232676,-22.64931926,-0.050673802,-22.64931681
15.404,5.081,26,1,2,25,5,-11.80272947,-0.019131513,-9.565756468,-11.80272569,-20.90704661,-0.04617586,-20.90704416
15.414,5.091,26,1,2,25,5,-11.80329714,-0.019424161,-9.712080263,-11.80329336,-19.41875632,-0.032165229,-19.41875387
15.424,5.101,26,1,2,25,5,-11.80357623,-0.019106083,-9.553041291,-11.80357245,-18.20645617,-0.047609258,-18.20645372
15.434,5.111,26,1,2,25,5,-11.80360199,-0.01908319,-9.54159513,-11.80359821,-17.26883753,-0.052437977,-17.26883508
15.444,5.121,26,1,2,25,5,-11.80320655,-0.018862698,-9.431349172,-11.80320277,-16.61780053,-0.053221014,-16.61779808
15.454,5.131,26,1,2,25,5,-11.80289894,-0.019184894,-9.592446778,-11.80289516,-16.26829103,-0.073165319,-16.26828858
15.464,5.141,26,1,2,25,5,-11.80232151,-0.019233108,-9.616553983,-11.80231773,-16.21490157,-0.050496857,-16.21489912
15.474,5.151,26,1,2,25,5,-11.80194963,-0.018875523,-9.437761588,-11.80194585,-16.41671992,-0.03206372,-16.41671748
15.484,5.161,26,1,2,25,5,-11.8016952,-0.019096488,-9.548243759,-11.80169142,-16.84307607,-0.036371756,-16.84307362
