"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
13.583,3.254,51,1,2,50,6.5,-0.111832167503753,-0.0184218285534384,-18.4218285534384,-0.111828387503753,-24.0215518745345,-0.0385506591971817,-24.0215494283598,
13.593,3.264,51,1,2,50,6.5,-0.111207793362536,-0.0183119327654462,-18.3119327654462,-0.111204013362536,-26.464550900262,0.0147856927255571,-26.4645484540873,
13.603,3.274,51,1,2,50,6.5,-0.110437563267859,-0.0184199930897647,-18.4199930897647,-0.110433783267859,-28.9886076770308,-0.00236548267501675,-28.988605230856,
13.613,3.284,51,1,2,50,6.5,-0.109904645048881,-0.0185238310953909,-18.5238310953909,-0.109900865048881,-31.5386649003077,0.0223926548338579,-31.538662454133,
13.623,3.294,51,1,2,50,6.5,-0.10935110899709,-0.0185716338360403,-18.5716338360403,-0.109347328997091,-34.0414083367693,0.0427780639569023,-34.0414058905946,
13.633,3.304,51,1,2,50,6.5,-0.108801279182028,-0.0186046941071207,-18.6046941071207,-0.108797499182028,-36.4811708152588,0.0444195405151334,-36.481168369084,
13.643,3.314,51,1,2,50,6.5,-0.108077909636912,-0.0185225500550805,-18.5225500550805,-0.108074129636913,-38.838664221847,0.0403734152523549,-38.8386617756722,
13.653,3.324,51,1,2,50,6.5,-0.107051640930399,-0.0184710839500847,-18.4710839500847,-0.107047860930399,-41.1336666207714,0.041307346090007,-41.1336641745966,
13.663,3.334,51,1,2,50,6.5,-0.105960999005914,-0.018642749306358,-18.642749306358,-0.105957219005915,-43.3661411623518,0.0508189760071373,-43.366138716177,
13.673,3.344,51,1,2,50,6.5,-0.105261882588993,-0.0185375803742127,-18.5375803742127,-0.105258102588993,-45.4452421462681,0.0923095678177014,-45.4452397000933,
13.683,3.354,51,1,2,50,6.5,-0.10477018975219,-0.0184300545776497,-18.4300545776497,-0.10476640975219,-47.2289993386328,0.0898513643087309,-47.228996892458,
13.693,3.364,51,1,2,50,6.5,-0.104449337357614,-0.0184410498399909,-18.4410498399909,-0.104445557357614,-48.7345392576613,0.0775221137182374,-48.7345368114867,
13.703,3.374,51,1,2,50,6.5,-0.103991663949126,-0.0186178947749762,-18.6178947749762,-0.103987883949127,-50.0167020688729,0.0929201274993238,-50.0166996226984,
13.715,3.386,51,1,2,50,6.75,-0.103728048610265,-0.0186240990767219,-18.6240990767219,-0.103724268610266,-51.2140262408984,0.0875580088296486,-51.2140237947236,
13.725,3.396,51,1,2,50,6.75,-0.103574677617674,-0.0186170518563567,-18.6170518563567,-0.103570897617675,-51.9275711969635,0.0871779749080128,-51.9275687507888,
13.735,3.406,51,1,2,50,6.75,-0.103515415825213,-0.0185521641992398,-18.5521641992398,-0.103511635825214,-52.3904364016215,0.089160431846674,-52.3904339554469,
13.745,3.416,51,1,2,50,6.75,-0.103452094397035,-0.0184437882369852,-18.4437882369852,-0.103448314397035,-52.5785497711264,0.0950324911695903,-52.5785473249517,
13.756,3.427,51,1,2,50,6.75,-0.103445286135104,-0.0186174816685589,-18.6174816685589,-0.103441506135104,-52.4546268048903,0.0855860461147719,-52.4546243587157,
13.766,3.437,51,1,2,50,6.75,-0.103563445382655,-0.0188236036404875,-18.8236036404875,-0.103559665382655,-52.0671136110227,0.0919129960084401,-52.0671111648481,
13.776,3.447,51,1,2,50,6.75,-0.103784512960296,-0.0186283742137601,-18.6283742137601,-0.103780732960296,-51.3905667252626,0.10992185942436,-51.3905642790879,
13.786,3.457,51,1,2,50,6.75,-0.10404157246518,-0.0184738767537139,-18.4738767537139,-0.10403779246518,-50.370381964962,0.115544449741328,-50.3703795187872,
13.796,3.467,51,1,2,50,6.75,-0.104534458616485,-0.0188197052127237,-18.8197052127237,-0.104530678616485,-49.0037880362931,0.0859086811842614,-49.0037855901184,
13.806,3.477,51,1,2,50,6.75,-0.105273164565534,-0.0184653375143304,-18.4653375143304,-0.105269384565534,-47.3654382876859,0.076125453788884,-47.3654358415111,
13.816,3.487,51,1,2,50,6.75,-0.106310009557377,-0.0186478762915854,-18.6478762915854,-0.106306229557378,-45.5163241338895,0.0615685621860425,-45.5163216877148,
13.826,3.497,51,1,2,50,6.75,-0.10699657627583,-0.0185624178031127,-18.5624178031127,-0.106992796275831,-43.524682806208,0.0277883152356278,-43.5246803600333,
13.836,3.507,51,1,2,50,7,-0.107555818500238,-0.0184906799138833,-18.4906799138833,-0.107552038500239,-41.4362857250555,0.0906518775082139,-41.4362832788807,
13.846,3.517,51,1,2,50,7,-0.108277245397608,-0.0186892948477127,-18.6892948477127,-0.108273465397609,-39.149580576619,0.0585738333074359,-39.1495781304444,
13.856,3.527,51,1,2,50,7,-0.109171696655519,-0.0185484197840231,-18.5484197840231,-0.10916791665552,-36.7208855957559,0.0223638247320744,-36.7208831495811,
13.866,3.537,51,1,2,50,7,-0.109887314858725,-0.0184214108596374,-18.4214108596374,-0.109883534858725,-34.2478538478228,0.0179059202847054,-34.2478514016481,
13.876,3.547,51,1,2,50,7,-0.110457418040815,-0.0185518206629571,-18.551820662957,-0.110453638040816,-31.7825428227259,0.026455064566778,-31.7825403765512,
13.886,3.557,51,1,2,50,7,-0.110936036365351,-0.0184966409346271,-18.4966409346271,-0.110932256365351,-29.3177013635138,-0.0119737165953819,-29.3176989173391,
13.896,3.567,51,1,2,50,7,-0.111641911421948,-0.0186499945700536,-18.6499945700536,-0.111638131421949,-26.9699538193016,0.00344464001470265,-26.9699513731268,
13.906,3.577,51,1,2,50,7,-0.11220121288833,-0.0184647090436074,-18.4647090436074,-0.11219743288833,-24.7428993940981,-0.00401241878042141,-24.7428969479235,
13.916,3.587,51,1,2,50,7,-0.112508352548115,-0.018345798643391,-18.345798643391,-0.112504572548115,-22.6174462793204,-0.0075386241903636,-22.6174438331457,
13.926,3.597,51,1,2,50,7,-0.113064747687889,-0.0184174809033669,-18.4174809033669,-0.113060967687889,-20.5883004304087,-0.00164102167201289,-20.5882979842339,
13.936,3.607,51,1,2,50,7,-0.113884841373984,-0.0185813489855846,-18.5813489855846,-0.113881061373984,-18.7128098662536,-0.027759764898748,-18.7128074200789,
13.946,3.617,51,1,2,50,7,-0.114431586252781,-0.0185422926339382,-18.5422926339382,-0.114427806252781,-17.0825458647778,-0.0704543924673675,-17.0825434186031,
13.965,3.636,51,1,2,50,7.25,-0.115170949329652,-0.0185843358959202,-18.5843358959202,-0.115167169329652,-14.8162581490709,-0.0439927154476515,-14.8162557028962,
13.975,3.646,51,1,2,50,7.25,-0.115352667843136,-0.0183883942183268,-18.3883942183268,-0.115348887843136,-14.0853034902266,-0.0718305527079322,-14.0853010440518,
13.985,3.656,51,1,2,50,7.25,-0.115539414075894,-0.0183480017861682,-18.3480017861682,-0.115535634075894,-13.6817637806717,-0.0603313409987223,-13.6817613344969,
14.003,3.674,51,1,2,50,7.25,-0.115353575318115,-0.0184213396864066,-18.4213396864066,-0.115349795318115,-13.7177793619925,-0.0510451190589606,-13.7177769158178,
14.013,3.684,51,1,2,50,7.25,-0.11522110168166,-0.0184774981256927,-18.4774981256927,-0.11521732168166,-14.111741081849,-0.0417177533664269,-14.1117386356742,
14.023,3.694,51,1,2,50,7.25,-0.115016374238122,-0.0186039587616354,-18.6039587616354,-0.115012594238122,-14.7583670444514,-0.0351044813707562,-14.7583645982766,
14.033,3.704,51,1,2,50,7.25,-0.114754744149082,-0.0186353150199895,-18.6353150199895,-0.114750964149083,-15.6534735004609,-0.0351344954314662,-15.6534710542861,
14.043,3.714,51,1,2,50,7.25,-0.114431031460381,-0.0184999520023999,-18.4999520023999,-0.114427251460381,-16.8001604792027,-0.0398203768595219,-16.800158033028,
14.053,3.724,51,1,2,50,7.25,-0.114121379518325,-0.0184783288562973,-18.4783288562973,-0.114117599518325,-18.1967038659359,-0.0387809604457303,-18.1967014197612,
14.063,3.734,51,1,2,50,7.25,-0.113509016989864,-0.0183888547826488,-18.3888547826488,-0.113505236989864,-19.8484519379092,-0.0449482016122103,-19.8484494917344,
14.073,3.744,51,1,2,50,7.25,-0.112799844400486,-0.0184831307373652,-18.4831307373652,-0.112796064400486,-21.7750195444316,-0.0595681867996256,-21.7750170982568,
14.083,3.754,51,1,2,50,7.5,-0.111974330406395,-0.0185948676614864,-18.5948676614864,-0.111970550406395,-24.0015486315758,-0.0463238344460102,-24.001546185401,
14.093,3.764,51,1,2,50,7.5,-0.111280200013928,-0.0182809581810728,-18.2809581810728,-0.111276420013928,-26.4513053119522,0.00290241744177686,-26.4513028657775,
14.103,3.774,51,1,2,50,7.5,-0.110532476411004,-0.0184251812240534,-18.4251812240534,-0.110528696411004,-28.9826157780667,0.00793750611785932,-28.9826133318919,
14.113,3.784,51,1,2,50,7.5,-0.109947127066401,-0.0185960086989026,-18.5960086989026,-0.109943347066401,-31.5387891724341,0.021120800258735,-31.5387867262593,
14.123,3.794,51,1,2,50,7.5,-0.10935997580905,-0.018440475386977,-18.440475386977,-0.10935619580905,-34.047157338935,0.0377206678972916,-34.0471548927602,
14.133,3.804,51,1,2,50,7.5,-0.108786575567126,-0.0185652491865787,-18.5652491865787,-0.108782795567126,-36.4913248853592,0.0457634438154631,-36.4913224391845,
14.143,3.814,51,1,2,50,7.5,-0.108146139008999,-0.0185568671846977,-18.5568671846977,-0.108142359008999,-38.8546108080401,0.0425726034312547,-38.8546083618654,
14.153,3.824,51,1,2,50,7.5,-0.107070349491948,-0.018572545390901,-18.572545390901,-0.107066569491949,-41.1563169154017,0.035804134938967,-41.156314469227,
14.163,3.834,51,1,2,50,7.5,-0.106077910004951,-0.0186612813099968,-18.6612813099968,-0.106074130004951,-43.3980328776753,0.0474623785287947,-43.3980304315005,
14.173,3.844,51,1,2,50,7.5,-0.105374668422604,-0.0184527673803818,-18.4527673803818,-0.105370888422605,-45.4830646063093,0.0957222127992298,-45.4830621601345,
14.183,3.854,51,1,2,50,7.5,-0.104856712466161,-0.018659535150561,-18.659535150561,-0.104852932466161,-47.2630898336563,0.0841247443212303,-47.2630873874816,
14.193,3.864,51,1,2,50,7.5,-0.104558111852367,-0.018537660351111,-18.537660351111,-0.104554331852368,-48.7706983093915,0.0817546263489038,-48.7706958632168,
14.203,3.874,51,1,2,50,7.5,-0.104091588608175,-0.0186274003866228,-18.6274003866228,-0.104087808608175,-50.0592162648065,0.091175980578309,-50.0592138186318,
14.213,3.884,51,1,2,50,7.75,-0.103839007627425,-0.018737260213054,-18.737260213054,-0.103835227627425,-51.0890473379209,0.0959694035397993,-51.0890448917464,
14.223,3.894,51,1,2,50,7.75,-0.103668240545578,-0.0186998249433362,-18.6998249433362,-0.103664460545578,-51.8548719897365,0.0850656814955633,-51.8548695435618,
14.233,3.904,51,1,2,50,7.75,-0.103586273298067,-0.0184930821313267,-18.4930821313267,-0.103582493298068,-52.3689916017182,0.0844729468289854,-52.3689891555437,
14.243,3.914,51,1,2,50,7.75,-0.103571404922425,-0.0185897941264228,-18.5897941264228,-0.103567624922425,-52.6145897145853,0.0970371515357801,-52.6145872684106,
14.256,3.927,51,1,2,50,7.75,-0.103594289592664,-0.0186430255040216,-18.6430255040216,-0.103590509592664,-52.5063593273608,0.085524833393839,-52.5063568811861,
14.266,3.937,51,1,2,50,7.75,-0.103681050463907,-0.0186667804469054,-18.6667804469054,-0.103677270463907,-52.1196529172353,0.0910552515065464,-52.1196504710605,
14.276,3.947,51,1,2,50,7.75,-0.103877955450656,-0.0186213704957259,-18.6213704957259,-0.103874175450656,-51.4450349554744,0.109668524890816,-51.4450325092997,
14.286,3.957,51,1,2,50,7.75,-0.104151624332453,-0.0186876901805443,-18.6876901805443,-0.104147844332454,-50.4243631916881,0.114174018531189,-50.4243607455134,
14.296,3.967,51,1,2,50,7.75,-0.104637270427666,-0.0186006058735456,-18.6006058735456,-0.104633490427666,-49.0529909868196,0.0884643851365102,-49.052988540645,
14.306,3.977,51,1,2,50,7.75,-0.105419831298108,-0.0185370225895418,-18.5370225895418,-0.105416051298108,-47.4056605023112,0.0758172438587031,-47.4056580561365,
14.316,3.987,51,1,2,50,7.75,-0.106401160336349,-0.0186201884071896,-18.6201884071896,-0.10639738033635,-45.5494877195331,0.0595925337661411,-45.5494852733585,
14.326,3.997,51,1,2,50,7.75,-0.1070826834145,-0.0184004229239143,-18.4004229239143,-0.1070789034145,-43.5524705263689,0.0328171471781535,-43.5524680801942,
14.336,4.007,51,1,2,50,8,-0.107466390706901,-0.0186875963390458,-18.6875963390458,-0.107462610706901,-41.4589411333501,0.0821936576703713,-41.4589386871754,
14.346,4.017,51,1,2,50,8,-0.108282357735984,-0.0186184278564477,-18.6184278564477,-0.108278577735985,-39.1728536811583,0.0619007626564699,-39.1728512349836,
14.356,4.027,51,1,2,50,8,-0.109158443920454,-0.0184803609226229,-18.4803609226229,-0.109154663920455,-36.741237718406,0.0337505590527477,-36.7412352722312,
14.366,4.037,51,1,2,50,8,-0.109941267536886,-0.0185979286504117,-18.5979286504117,-0.109937487536886,-34.2583903873053,0.0160443960675942,-34.2583879411305,
14.376,4.047,51,1,2,50,8,-0.110521629923181,-0.0184513213509381,-18.4513213509381,-0.110517849923181,-31.7838102420507,0.0272514514424929,-31.783807795876,
14.386,4.057,51,1,2,50,8,-0.111013438495481,-0.0185441466955141,-18.5441466955141,-0.111009658495481,-29.3103729658229,-0.0109982036563152,-29.3103705196482,
14.396,4.067,51,1,2,50,8,-0.111746854955031,-0.0186599106164909,-18.6599106164909,-0.111743074955032,-26.9563925644717,-0.00498468216549304,-26.9563901182969,
14.406,4.077,51,1,2,50,8,-0.112311446473476,-0.0184629128592349,-18.4629128592349,-0.112307666473476,-24.7291340781374,-0.00529988797944045,-24.7291316319626,
14.416,4.087,51,1,2,50,8,-0.112577856223157,-0.0185188340930233,-18.5188340930233,-0.112574076223157,-22.6002913480955,0.00744780223737996,-22.6002889019208,
14.426,4.097,51,1,2,50,8,-0.113149092714646,-0.018639539239016,-18.639539239016,-0.113145312714646,-20.5633240002495,-0.0071513463804097,-20.5633215540748,
14.436,4.107,51,1,2,50,8,-0.11395555583814,-0.0184538353495795,-18.4538353495795,-0.113951775838141,-18.6816053669206,-0.0311141086536901,-18.6816029207459,
14.446,4.117,51,1,2,50,8,-0.114508908998185,-0.0186982796899061,-18.6982796899061,-0.114505128998185,-17.0447897940572,-0.0598841806732921,-17.0447873478824,
14.456,4.127,51,1,2,50,8.25,-0.114971529939048,-0.0186438444404538,-18.6438444404538,-0.114967749939049,-15.7092368267857,-0.0633535105132979,-15.709234380611,
14.466,4.137,51,1,2,50,8.25,-0.115314344018988,-0.0182668977631893,-18.2668977631893,-0.115310564018988,-14.6848415516708,-0.0542927486008223,-14.6848391054961,
14.476,4.147,51,1,2,50,8.25,-0.115421134320274,-0.01844798611711,-18.44798611711,-0.115417354320274,-13.9875431847993,-0.077061237701546,-13.9875407386245,
14.486,4.157,51,1,2,50,8.25,-0.115546841833902,-0.0183857931957485,-18.3857931957485,-0.115543061833902,-13.6181450398543,-0.0569531230517797,-13.6181425936795,
14.503,4.174,51,1,2,50,8.25,-0.115375607394136,-0.0184669010311809,-18.4669010311809,-0.115371827394136,-13.678232549317,-0.0451385428394419,-13.6782301031423,
14.513,4.184,51,1,2,50,8.25,-0.115186953817502,-0.0185790942630149,-18.5790942630149,-0.115183173817502,-14.0731538879512,-0.0439322560349353,-14.0731514417765,
14.523,4.194,51,1,2,50,8.25,-0.114993153040923,-0.0185527853261148,-18.5527853261148,-0.114989373040924,-14.7219414417254,-0.0375545357941077,-14.7219389955506,
14.533,4.204,51,1,2,50,8.25,-0.114713076028475,-0.018588293468452,-18.588293468452,-0.114709296028475,-15.6193499691562,-0.0330561583678506,-15.6193475229815,
14.543,4.214,51,1,2,50,8.25,-0.114405959625275,-0.0186479978635608,-18.6479978635608,-0.114402179625276,-16.7675901633077,-0.0406467536637673,-16.7675877171329,
14.553,4.224,51,1,2,50,8.25,-0.114123345137858,-0.0184393743397511,-18.4393743397511,-0.114119565137859,-18.1687686542724,-0.040531324077837,-18.1687662080976,
14.563,4.234,51,1,2,50,8.25,-0.113543437771429,-0.0184274042117001,-18.4274042117001,-0.11353965777143,-19.8266569559659,-0.0499119645573633,-19.8266545097912,
14.573,4.244,51,1,2,50,8.25,-0.112704033178018,-0.0185058599993155,-18.5058599993155,-0.112700253178018,-21.757808127139,-0.0599929394790378,-21.7578056809643,
14.59,4.261,51,1,2,50,8.5,-0.111295696566695,-0.0182189518725478,-18.2189518725478,-0.111291916566695,-25.6866558286253,-0.0168511902830997,-25.6866533824506,
14.6,4.271,51,1,2,50,8.5,-0.110539212712232,-0.0183741447385107,-18.3741447385107,-0.110535432712232,-28.2072506313356,0.00501132362469444,-28.2072481851609,
14.61,4.281,51,1,2,50,8.5,-0.110031428485031,-0.0183998989846787,-18.3998989846787,-0.110027648485031,-30.7717432128167,0.0214207314370043,-30.771740766642,
14.62,4.291,51,1,2,50,8.5,-0.109407417669282,-0.0185568316170387,-18.5568316170387,-0.109403637669283,-33.3020986003027,0.0376656062803241,-33.3020961541279,
14.63,4.301,51,1,2,50,8.5,-0.108775756957498,-0.0186762120314734,-18.6762120314734,-0.108771976957499,-35.7777670022623,0.0507209266738786,-35.7777645560875,
14.64,4.311,51,1,2,50,8.5,-0.108157849820903,-0.0184596475794119,-18.4596475794119,-0.108154069820904,-38.1708418797009,0.046020752880405,-38.1708394335261,
14.65,4.321,51,1,2,50,8.5,-0.107256623223133,-0.0184295667945446,-18.4295667945446,-0.107252843223133,-40.4879339535702,0.0237750867566736,-40.4879315073955,
14.66,4.331,51,1,2,50,8.5,-0.106292669052287,-0.0185757443495005,-18.5757443495005,-0.106288889052287,-42.757512501088,0.0489290769213774,-42.7575100549132,
14.67,4.341,51,1,2,50,8.5,-0.105478946274568,-0.0184867803293908,-18.4867803293908,-0.105475166274568,-44.9113894559183,0.0939755803728223,-44.9113870097435,
14.68,4.351,51,1,2,50,8.5,-0.104895424027824,-0.0184956749631731,-18.4956749631731,-0.104891644027824,-46.7957843089269,0.0871202504637631,-46.7957818627523,
14.69,4.361,51,1,2,50,8.5,-0.104556344994547,-0.0185388947742711,-18.5388947742711,-0.104552564994547,-48.3840717932793,0.0780193042821431,-48.3840693471048,
14.7,4.371,51,1,2,50,8.5,-0.104127740068434,-0.0185022092577806,-18.5022092577806,-0.104123960068434,-49.7406357430832,0.095253698747813,-49.7406332969084,
14.71,4.381,51,1,2,50,8.75,-0.103835088614269,-0.0186787344497176,-18.6787344497176,-0.103831308614269,-50.8522265951115,0.0937134921191765,-50.8522241489368,
14.72,4.391,51,1,2,50,8.75,-0.103633528629955,-0.0187234610590206,-18.7234610590206,-0.103629748629956,-51.6957503824842,0.0836926305867224,-51.6957479363094,
14.73,4.401,51,1,2,50,8.75,-0.103518818264136,-0.0183955495081519,-18.3955495081519,-0.103515038264136,-52.289866722656,0.0868909545215771,-52.2898642764813,
14.74,4.411,51,1,2,50,8.75,-0.103493763723694,-0.0185219057470274,-18.5219057470274,-0.103489983723694,-52.6211937587471,0.0967605441910179,-52.6211913125725,
14.756,4.427,51,1,2,50,8.75,-0.103498781921023,-0.0185705134135708,-18.5705134135708,-0.103495001921023,-52.555084105071,0.0839257586089491,-52.5550816588963,
14.766,4.437,51,1,2,50,8.75,-0.103581581410583,-0.0186084454250399,-18.6084454250399,-0.103577801410583,-52.1683800707748,0.0924943749477335,-52.1683776246,
14.776,4.447,51,1,2,50,8.75,-0.103764818851671,-0.0186126869888506,-18.6126869888506,-0.103761038851672,-51.4931350082494,0.10950288208977,-51.4931325620747,
14.785,4.456,51,1,2,50,8.75,-0.104023065755054,-0.0184640013313541,-18.4640013313541,-0.104019285755054,-50.5924552610839,0.116855200251806,-50.5924528149092,
14.795,4.466,51,1,2,50,8.75,-0.104409923331605,-0.0185321770930161,-18.5321770930161,-0.104406143331606,-49.2509879595189,0.0950297297981446,-49.2509855133442,
14.805,4.476,51,1,2,50,8.75,-0.105144217535315,-0.0186776327006902,-18.6776327006902,-0.105140437535316,-47.6198354472899,0.0710282081413207,-47.6198330011152,
14.815,4.486,51,1,2,50,8.75,-0.10599828362792,-0.0185846735091844,-18.5846735091844,-0.105994503627921,-45.7746655001528,0.0636752170185434,-45.7746630539781,
