Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
13.703,3.374,51,1,2,50,6.5,-0.103991664,-0.018617895,-18.61789477,-0.103987884,-50.01670207,0.092920127,-50.01669962
13.715,3.386,51,1,2,50,6.75,-0.103728049,-0.018624099,-18.62409908,-0.103724269,-51.21402624,0.087558009,-51.21402379
13.725,3.396,51,1,2,50,6.75,-0.103574678,-0.018617052,-18.61705186,-0.103570898,-51.9275712,0.087177975,-51.92756875
13.735,3.406,51,1,2,50,6.75,-0.103515416,-0.018552164,-18.5521642,-0.103511636,-52.3904364,0.089160432,-52.39043396
13.745,3.416,51,1,2,50,6.75,-0.103452094,-0.018443788,-18.44378824,-0.103448314,-52.57854977,0.095032491,-52.57854732
13.756,3.427,51,1,2,50,6.75,-0.103445286,-0.018617482,-18.61748167,-0.103441506,-52.4546268,0.085586046,-52.45462436
13.766,3.437,51,1,2,50,6.75,-0.103563445,-0.018823604,-18.82360364,-0.103559665,-52.06711361,0.091912996,-52.06711116
13.776,3.447,51,1,2,50,6.75,-0.103784513,-0.018628374,-18.62837421,-0.103780733,-51.39056673,0.109921859,-51.39056428
13.786,3.457,51,1,2,50,6.75,-0.104041572,-0.018473877,-18.47387675,-0.104037792,-50.37038196,0.11554445,-50.37037952
13.796,3.467,51,1,2,50,6.75,-0.104534459,-0.018819705,-18.81970521,-0.104530679,-49.00378804,0.085908681,-49.00378559
13.806,3.477,51,1,2,50,6.75,-0.105273165,-0.018465338,-18.46533751,-0.105269385,-47.36543829,0.076125454,-47.36543584
13.816,3.487,51,1,2,50,6.75,-0.10631001,-0.018647876,-18.64787629,-0.10630623,-45.51632413,0.061568562,-45.51632169
13.826,3.497,51,1,2,50,6.75,-0.106996576,-0.018562418,-18.5624178,-0.106992796,-43.52468281,0.027788315,-43.52468036
13.836,3.507,51,1,2,50,7,-0.107555819,-0.01849068,-18.49067991,-0.107552039,-41.43628573,0.090651878,-41.43628328
13.846,3.517,51,1,2,50,7,-0.108277245,-0.018689295,-18.68929485,-0.108273465,-39.14958058,0.058573833,-39.14957813
13.856,3.527,51,1,2,50,7,-0.109171697,-0.01854842,-18.54841978,-0.109167917,-36.7208856,0.022363825,-36.72088315
13.866,3.537,51,1,2,50,7,-0.109887315,-0.018421411,-18.42141086,-0.109883535,-34.24785385,0.01790592,-34.2478514
13.876,3.547,51,1,2,50,7,-0.110457418,-0.018551821,-18.55182066,-0.110453638,-31.78254282,0.026455065,-31.78254038
13.886,3.557,51,1,2,50,7,-0.110936036,-0.018496641,-18.49664093,-0.110932256,-29.31770136,-0.011973717,-29.31769892
13.896,3.567,51,1,2,50,7,-0.111641911,-0.018649995,-18.64999457,-0.111638131,-26.96995382,0.00344464,-26.96995137
13.906,3.577,51,1,2,50,7,-0.112201213,-0.018464709,-18.46470904,-0.112197433,-24.74289939,-0.004012419,-24.74289695
13.916,3.587,51,1,2,50,7,-0.112508353,-0.018345799,-18.34579864,-0.112504573,-22.61744628,-0.007538624,-22.61744383
13.926,3.597,51,1,2,50,7,-0.113064748,-0.018417481,-18.4174809,-0.113060968,-20.58830043,-0.001641022,-20.58829798
13.936,3.607,51,1,2,50,7,-0.113884841,-0.018581349,-18.58134899,-0.113881061,-18.71280987,-0.027759765,-18.71280742
13.946,3.617,51,1,2,50,7,-0.114431586,-0.018542293,-18.54229263,-0.114427806,-17.08254586,-0.070454392,-17.08254342
13.965,3.636,51,1,2,50,7.25,-0.115170949,-0.018584336,-18.5843359,-0.115167169,-14.81625815,-0.043992715,-14.8162557
13.975,3.646,51,1,2,50,7.25,-0.115352668,-0.018388394,-18.38839422,-0.115348888,-14.08530349,-0.071830553,-14.08530104
13.985,3.656,51,1,2,50,7.25,-0.115539414,-0.018348002,-18.34800179,-0.115535634,-13.68176378,-0.060331341,-13.68176133
14.003,3.674,51,1,2,50,7.25,-0.115353575,-0.01842134,-18.42133969,-0.115349795,-13.71777936,-0.051045119,-13.71777692
14.013,3.684,51,1,2,50,7.25,-0.115221102,-0.018477498,-18.47749813,-0.115217322,-14.11174108,-0.041717753,-14.11173864
14.023,3.694,51,1,2,50,7.25,-0.115016374,-0.018603959,-18.60395876,-0.115012594,-14.75836704,-0.035104481,-14.7583646
14.033,3.704,51,1,2,50,7.25,-0.114754744,-0.018635315,-18.63531502,-0.114750964,-15.6534735,-0.035134495,-15.65347105
14.043,3.714,51,1,2,50,7.25,-0.114431031,-0.018499952,-18.499952,-0.114427251,-16.80016048,-0.039820377,-16.80015803
14.053,3.724,51,1,2,50,7.25,-0.11412138,-0.018478329,-18.47832886,-0.1141176,-18.19670387,-0.03878096,-18.19670142
14.063,3.734,51,1,2,50,7.25,-0.113509017,-0.018388855,-18.38885478,-0.113505237,-19.84845194,-0.044948202,-19.84844949
14.073,3.744,51,1,2,50,7.25,-0.112799844,-0.018483131,-18.48313074,-0.112796064,-21.77501954,-0.059568187,-21.7750171
14.083,3.754,51,1,2,50,7.5,-0.11197433,-0.018594868,-18.59486766,-0.11197055,-24.00154863,-0.046323834,-24.00154619
14.093,3.764,51,1,2,50,7.5,-0.1112802,-0.018280958,-18.28095818,-0.11127642,-26.45130531,0.002902417,-26.45130287
14.103,3.774,51,1,2,50,7.5,-0.110532476,-0.018425181,-18.42518122,-0.110528696,-28.98261578,0.007937506,-28.98261333
14.113,3.784,51,1,2,50,7.5,-0.109947127,-0.018596009,-18.5960087,-0.109943347,-31.53878917,0.0211208,-31.53878673
14.123,3.794,51,1,2,50,7.5,-0.109359976,-0.018440475,-18.44047539,-0.109356196,-34.04715734,0.037720668,-34.04715489
14.133,3.804,51,1,2,50,7.5,-0.108786576,-0.018565249,-18.56524919,-0.108782796,-36.49132489,0.045763444,-36.49132244
14.143,3.814,51,1,2,50,7.5,-0.108146139,-0.018556867,-18.55686718,-0.108142359,-38.85461081,0.042572603,-38.85460836
14.153,3.824,51,1,2,50,7.5,-0.107070349,-0.018572545,-18.57254539,-0.107066569,-41.15631692,0.035804135,-41.15631447
14.163,3.834,51,1,2,50,7.5,-0.10607791,-0.018661281,-18.66128131,-0.10607413,-43.39803288,0.047462379,-43.39803043
14.173,3.844,51,1,2,50,7.5,-0.105374668,-0.018452767,-18.45276738,-0.105370888,-45.48306461,0.095722213,-45.48306216
14.183,3.854,51,1,2,50,7.5,-0.104856712,-0.018659535,-18.65953515,-0.104852932,-47.26308983,0.084124744,-47.26308739
14.193,3.864,51,1,2,50,7.5,-0.104558112,-0.01853766,-18.53766035,-0.104554332,-48.77069831,0.081754626,-48.77069586
14.203,3.874,51,1,2,50,7.5,-0.104091589,-0.0186274,-18.62740039,-0.104087809,-50.05921626,0.091175981,-50.05921382
14.213,3.884,51,1,2,50,7.75,-0.103839008,-0.01873726,-18.73726021,-0.103835228,-51.08904734,0.095969404,-51.08904489
14.223,3.894,51,1,2,50,7.75,-0.103668241,-0.018699825,-18.69982494,-0.103664461,-51.85487199,0.085065681,-51.85486954
14.233,3.904,51,1,2,50,7.75,-0.103586273,-0.018493082,-18.49308213,-0.103582493,-52.3689916,0.084472947,-52.36898916
14.243,3.914,51,1,2,50,7.75,-0.103571405,-0.018589794,-18.58979413,-0.103567625,-52.61458971,0.097037152,-52.61458727
14.256,3.927,51,1,2,50,7.75,-0.10359429,-0.018643026,-18.6430255,-0.10359051,-52.50635933,0.085524833,-52.50635688
14.266,3.937,51,1,2,50,7.75,-0.10368105,-0.01866678,-18.66678045,-0.10367727,-52.11965292,0.091055252,-52.11965047
14.276,3.947,51,1,2,50,7.75,-0.103877955,-0.01862137,-18.6213705,-0.103874175,-51.44503496,0.109668525,-51.44503251
14.286,3.957,51,1,2,50,7.75,-0.104151624,-0.01868769,-18.68769018,-0.104147844,-50.42436319,0.114174019,-50.42436075
14.296,3.967,51,1,2,50,7.75,-0.10463727,-0.018600606,-18.60060587,-0.10463349,-49.05299099,0.088464385,-49.05298854
14.306,3.977,51,1,2,50,7.75,-0.105419831,-0.018537023,-18.53702259,-0.105416051,-47.4056605,0.075817244,-47.40565806
14.316,3.987,51,1,2,50,7.75,-0.10640116,-0.018620188,-18.62018841,-0.10639738,-45.54948772,0.059592534,-45.54948527
14.326,3.997,51,1,2,50,7.75,-0.107082683,-0.018400423,-18.40042292,-0.107078903,-43.55247053,0.032817147,-43.55246808
14.336,4.007,51,1,2,50,8,-0.107466391,-0.018687596,-18.68759634,-0.107462611,-41.45894113,0.082193658,-41.45893869
14.346,4.017,51,1,2,50,8,-0.108282358,-0.018618428,-18.61842786,-0.108278578,-39.17285368,0.061900763,-39.17285123
14.356,4.027,51,1,2,50,8,-0.109158444,-0.018480361,-18.48036092,-0.109154664,-36.74123772,0.033750559,-36.74123527
14.366,4.037,51,1,2,50,8,-0.109941268,-0.018597929,-18.59792865,-0.109937488,-34.25839039,0.016044396,-34.25838794
14.376,4.047,51,1,2,50,8,-0.11052163,-0.018451321,-18.45132135,-0.11051785,-31.78381024,0.027251451,-31.7838078
14.386,4.057,51,1,2,50,8,-0.111013438,-0.018544147,-18.5441467,-0.111009658,-29.31037297,-0.010998204,-29.31037052
14.396,4.067,51,1,2,50,8,-0.111746855,-0.018659911,-18.65991062,-0.111743075,-26.95639256,-0.004984682,-26.95639012
14.406,4.077,51,1,2,50,8,-0.112311446,-0.018462913,-18.46291286,-0.112307666,-24.72913408,-0.005299888,-24.72913163
14.416,4.087,51,1,2,50,8,-0.112577856,-0.018518834,-18.51883409,-0.112574076,-22.60029135,0.007447802,-22.6002889
14.426,4.097,51,1,2,50,8,-0.113149093,-0.018639539,-18.63953924,-0.113145313,-20.563324,-0.007151346,-20.56332155
14.436,4.107,51,1,2,50,8,-0.113955556,-0.018453835,-18.45383535,-0.113951776,-18.68160537,-0.031114109,-18.68160292
14.446,4.117,51,1,2,50,8,-0.114508909,-0.01869828,-18.69827969,-0.114505129,-17.04478979,-0.059884181,-17.04478735
14.456,4.127,51,1,2,50,8.25,-0.11497153,-0.018643844,-18.64384444,-0.11496775,-15.70923683,-0.063353511,-15.70923438
14.466,4.137,51,1,2,50,8.25,-0.115314344,-0.018266898,-18.26689776,-0.115310564,-14.68484155,-0.054292749,-14.68483911
14.476,4.147,51,1,2,50,8.25,-0.115421134,-0.018447986,-18.44798612,-0.115417354,-13.98754318,-0.077061238,-13.98754074
14.486,4.157,51,1,2,50,8.25,-0.115546842,-0.018385793,-18.3857932,-0.115543062,-13.61814504,-0.056953123,-13.61814259
14.503,4.174,51,1,2,50,8.25,-0.115375607,-0.018466901,-18.46690103,-0.115371827,-13.67823255,-0.045138543,-13.6782301
14.513,4.184,51,1,2,50,8.25,-0.115186954,-0.018579094,-18.57909426,-0.115183174,-14.07315389,-0.043932256,-14.07315144
14.523,4.194,51,1,2,50,8.25,-0.114993153,-0.018552785,-18.55278533,-0.114989373,-14.72194144,-0.037554536,-14.721939
14.533,4.204,51,1,2,50,8.25,-0.114713076,-0.018588293,-18.58829347,-0.114709296,-15.61934997,-0.033056158,-15.61934752
14.543,4.214,51,1,2,50,8.25,-0.11440596,-0.018647998,-18.64799786,-0.11440218,-16.76759016,-0.040646754,-16.76758772
14.553,4.224,51,1,2,50,8.25,-0.114123345,-0.018439374,-18.43937434,-0.114119565,-18.16876865,-0.040531324,-18.16876621
14.563,4.234,51,1,2,50,8.25,-0.113543438,-0.018427404,-18.42740421,-0.113539658,-19.82665696,-0.049911965,-19.82665451
14.573,4.244,51,1,2,50,8.25,-0.112704033,-0.01850586,-18.50586,-0.112700253,-21.75780813,-0.059992939,-21.75780568
14.59,4.261,51,1,2,50,8.5,-0.111295697,-0.018218952,-18.21895187,-0.111291917,-25.68665583,-0.01685119,-25.68665338
14.6,4.271,51,1,2,50,8.5,-0.110539213,-0.018374145,-18.37414474,-0.110535433,-28.20725063,0.005011324,-28.20724819
14.61,4.281,51,1,2,50,8.5,-0.110031428,-0.018399899,-18.39989898,-0.110027648,-30.77174321,0.021420731,-30.77174077
14.62,4.291,51,1,2,50,8.5,-0.109407418,-0.018556832,-18.55683162,-0.109403638,-33.3020986,0.037665606,-33.30209615
14.63,4.301,51,1,2,50,8.5,-0.108775757,-0.018676212,-18.67621203,-0.108771977,-35.777767,0.050720927,-35.77776456
14.64,4.311,51,1,2,50,8.5,-0.10815785,-0.018459648,-18.45964758,-0.10815407,-38.17084188,0.046020753,-38.17083943
14.65,4.321,51,1,2,50,8.5,-0.107256623,-0.018429567,-18.42956679,-0.107252843,-40.48793395,0.023775087,-40.48793151
14.66,4.331,51,1,2,50,8.5,-0.106292669,-0.018575744,-18.57574435,-0.106288889,-42.7575125,0.048929077,-42.75751005
14.67,4.341,51,1,2,50,8.5,-0.105478946,-0.01848678,-18.48678033,-0.105475166,-44.91138946,0.09397558,-44.91138701
14.68,4.351,51,1,2,50,8.5,-0.104895424,-0.018495675,-18.49567496,-0.104891644,-46.79578431,0.08712025,-46.79578186
14.69,4.361,51,1,2,50,8.5,-0.104556345,-0.018538895,-18.53889477,-0.104552565,-48.38407179,0.078019304,-48.38406935
14.7,4.371,51,1,2,50,8.5,-0.10412774,-0.018502209,-18.50220926,-0.10412396,-49.74063574,0.095253699,-49.7406333
14.71,4.381,51,1,2,50,8.75,-0.103835089,-0.018678734,-18.67873445,-0.103831309,-50.8522266,0.093713492,-50.85222415
14.72,4.391,51,1,2,50,8.75,-0.103633529,-0.018723461,-18.72346106,-0.103629749,-51.69575038,0.083692631,-51.69574794
14.73,4.401,51,1,2,50,8.75,-0.103518818,-0.01839555,-18.39554951,-0.103515038,-52.28986672,0.086890955,-52.28986428
14.74,4.411,51,1,2,50,8.75,-0.103493764,-0.018521906,-18.52190575,-0.103489984,-52.62119376,0.096760544,-52.62119131
14.756,4.427,51,1,2,50,8.75,-0.103498782,-0.018570513,-18.57051341,-0.103495002,-52.55508411,0.083925759,-52.55508166
14.766,4.437,51,1,2,50,8.75,-0.103581581,-0.018608445,-18.60844543,-0.103577801,-52.16838007,0.092494375,-52.16837762
14.776,4.447,51,1,2,50,8.75,-0.103764819,-0.018612687,-18.61268699,-0.103761039,-51.49313501,0.109502882,-51.49313256
14.785,4.456,51,1,2,50,8.75,-0.104023066,-0.018464001,-18.46400133,-0.104019286,-50.59245526,0.1168552,-50.59245281
14.795,4.466,51,1,2,50,8.75,-0.104409923,-0.018532177,-18.53217709,-0.104406143,-49.25098796,0.09502973,-49.25098551
14.805,4.476,51,1,2,50,8.75,-0.105144218,-0.018677633,-18.6776327,-0.105140438,-47.61983545,0.071028208,-47.619833
14.815,4.486,51,1,2,50,8.75,-0.105998284,-0.018584674,-18.58467351,-0.105994504,-45.7746655,0.063675217,-45.77466305
14.825,4.496,51,1,2,50,8.75,-0.106675593,-0.018563208,-18.56320825,-0.106671813,-43.77829525,0.035657125,-43.7782928
14.84,4.511,51,1,2,50,9,-0.107580911,-0.01860335,-18.60334993,-0.107577131,-40.58233313,0.071706429,-40.58233068
14.85,4.521,51,1,2,50,9,-0.108357426,-0.018758301,-18.75830081,-0.108353646,-38.22743578,0.058881274,-38.22743334
14.86,4.531,51,1,2,50,9,-0.109219112,-0.01868083,-18.68082998,-0.109215332,-35.7573752,0.022538965,-35.75737275
14.87,4.541,51,1,2,50,9,-0.109880076,-0.018547809,-18.54780899,-0.109876296,-33.2744573,0.024737417,-33.27445485
14.88,4.551,51,1,2,50,9,-0.110517417,-0.018525356,-18.52535647,-0.110513637,-30.78936679,0.017376286,-30.78936434
14.89,4.561,51,1,2,50,9,-0.111066476,-0.018620667,-18.62066694,-0.111062696,-28.34109818,-0.020421687,-28.34109574
14.9,4.571,51,1,2,50,9,-0.111677154,-0.01864835,-18.64835017,-0.111673374,-26.03696867,-0.002127615,-26.03696623
14.91,4.581,51,1,2,50,9,-0.112223348,-0.018508907,-18.50890686,-0.112219568,-23.84597971,0.000842587,-23.84597727
14.92,4.591,51,1,2,50,9,-0.112604292,-0.018632552,-18.63255202,-0.112600512,-21.74105336,-0.006439555,-21.74105091
14.93,4.601,51,1,2,50,9,-0.113261348,-0.018568905,-18.56890493,-0.113257568,-19.75246634,-0.013126493,-19.7524639
14.94,4.611,51,1,2,50,9,-0.114056032,-0.018556838,-18.55683811,-0.114052252,-17.95876895,-0.034928726,-17.95876651
14.95,4.621,51,1,2,50,9,-0.11448796,-0.018813541,-18.81354126,-0.11448418,-16.43674357,-0.069316533,-16.43674112
14.96,4.631,51,1,2,50,9.25,-0.114913324,-0.018514108,-18.51410773,-0.114909544,-15.22498839,-0.048474227,-15.22498595
14.97,4.641,51,1,2,50,9.25,-0.115204066,-0.018500862,-18.50086222,-0.115200286,-14.32657501,-0.064685661,-14.32657256
14.98,4.651,51,1,2,50,9.25,-0.115235105,-0.018583858,-18.58385825,-0.115231325,-13.7640823,-0.074021733,-13.76407985
14.99,4.661,51,1,2,50,9.25,-0.115351804,-0.018328311,-18.3283114,-0.115348024,-13.51913066,-0.052973229,-13.51912821
14.993,4.664,51,1,2,50,9.25,-0.115304775,-0.018416578,-18.41657848,-0.115300995,-13.50416472,-0.056788567,-13.50416228
15.003,4.674,51,1,2,50,9.25,-0.115235436,-0.01848222,-18.48221985,-0.115231656,-13.63844122,-0.048548837,-13.63843877
15.013,4.684,51,1,2,50,9.25,-0.115099052,-0.018353237,-18.35323709,-0.115095272,-14.03424789,-0.04698347,-14.03424544
15.023,4.694,51,1,2,50,9.25,-0.114908031,-0.018598869,-18.59886942,-0.114904251,-14.68728487,-0.037006527,-14.68728242
15.033,4.704,51,1,2,50,9.25,-0.114639868,-0.018677497,-18.67749719,-0.114636088,-15.58893532,-0.035071351,-15.58893287
15.043,4.714,51,1,2,50,9.25,-0.114305896,-0.018456356,-18.45635611,-0.114302116,-16.7420711,-0.038630939,-16.74206865
15.053,4.724,51,1,2,50,9.25,-0.113992643,-0.018555287,-18.55528715,-0.113988863,-18.14543139,-0.036692385,-18.14542894
15.063,4.734,51,1,2,50,9.25,-0.113355683,-0.018575516,-18.57551552,-0.113351903,-19.80470578,-0.046562781,-19.80470334
15.073,4.744,51,1,2,50,9.25,-0.112595631,-0.018404925,-18.40492515,-0.112591851,-21.73546126,-0.062510032,-21.73545882
15.09,4.761,51,1,2,50,9.5,-0.111237176,-0.018407327,-18.407327,-0.111233396,-25.67154012,-0.022622682,-25.67153767
15.1,4.771,51,1,2,50,9.5,-0.110544261,-0.018304663,-18.30466293,-0.110540481,-28.19843891,0.001327394,-28.19843646
15.11,4.781,51,1,2,50,9.5,-0.109957859,-0.01846958,-18.46958045,-0.109954079,-30.77033121,0.029170452,-30.77032877
15.12,4.791,51,1,2,50,9.5,-0.10941571,-0.018453353,-18.45335286,-0.10941193,-33.30676835,0.037875111,-33.3067659
15.13,4.801,51,1,2,50,9.5,-0.10877933,-0.018630461,-18.63046085,-0.10877555,-35.78627857,0.045939937,-35.78627613
15.14,4.811,51,1,2,50,9.5,-0.108147024,-0.018498702,-18.49870229,-0.108143244,-38.18549943,0.049789287,-38.18549698
15.15,4.821,51,1,2,50,9.5,-0.107159938,-0.018566165,-18.56616523,-0.107156158,-40.51026629,0.021201593,-40.51026384
15.16,4.831,51,1,2,50,9.5,-0.106084344,-0.018478676,-18.47867581,-0.106080564,-42.78553367,0.057067118,-42.78553123
15.17,4.841,51,1,2,50,9.5,-0.105274116,-0.018454394,-18.45439417,-0.105270336,-44.93826533,0.090926771,-44.93826288
15.18,4.851,51,1,2,50,9.5,-0.104717824,-0.018527617,-18.52761681,-0.104714044,-46.82173411,0.083404039,-46.82173167
15.19,4.861,51,1,2,50,9.5,-0.104344377,-0.018545685,-18.54568534,-0.104340597,-48.41378066,0.079939922,-48.41377822
15.2,4.871,51,1,2,50,9.5,-0.103887829,-0.018604124,-18.60412446,-0.103884049,-49.77576882,0.094627195,-49.77576638
15.21,4.881,51,1,2,50,9.75,-0.103636022,-0.018739852,-18.73985226,-0.103632242,-50.8887059,0.090705482,-50.88870345
15.22,4.891,51,1,2,50,9.75,-0.103432393,-0.018640773,-18.64077341,-0.103428613,-51.73476409,0.084861185,-51.73476165
15.23,4.901,51,1,2,50,9.75,-0.10333498,-0.018678607,-18.6786075,-0.1033312,-52.33197532,0.088693052,-52.33197287
15.24,4.911,51,1,2,50,9.75,-0.10332918,-0.018600011,-18.60001102,-0.1033254,-52.66334189,0.096791051,-52.66333945
15.246,4.917,51,1,2,50,9.75,-0.103395897,-0.018362525,-18.36252462,-0.103392117,-52.72249856,0.093712339,-52.72249611
15.256,4.927,51,1,2,50,9.75,-0.103413623,-0.018504535,-18.50453521,-0.103409843,-52.5964501,0.08497162,-52.59644766
15.266,4.937,51,1,2,50,9.75,-0.103499567,-0.018737407,-18.73740689,-0.103495787,-52.20871053,0.092843166,-52.20870808
15.269,4.94,51,1,2,50,9.75,-0.103535917,-0.018894898,-18.89489792,-0.103532137,-52.0384728,0.096858265,-52.03847036
15.279,4.95,51,1,2,50,9.75,-0.103744493,-0.018626789,-18.6267891,-0.103740713,-51.26370739,0.11311569,-51.26370495
15.289,4.96,51,1,2,50,9.75,-0.104055807,-0.018678804,-18.67880446,-0.104052027,-50.13329191,0.109472835,-50.13328946
15.299,4.97,51,1,2,50,9.75,-0.104596931,-0.018626362,-18.62636232,-0.104593151,-48.66125976,0.080910765,-48.66125731
15.309,4.98,51,1,2,50,9.75,-0.105496422,-0.018529942,-18.52994249,-0.105492642,-46.93450637,0.073790063,-46.93450393
15.319,4.99,51,1,2,50,9.75,-0.106202008,-0.018529137,-18.52913722,-0.106198228,-45.01623616,0.058164306,-45.01623371
15.329,5,51,1,2,50,9.75,-0.106815205,-0.018399307,-18.39930731,-0.106811425,-42.98503416,0.03706284,-42.98503171
15.33,5.001,51,1,2,50,10,-0.106914276,-0.018387954,-18.38795425,-0.106910496,-42.77831451,0.043216591,-42.77831206
15.34,5.011,51,1,2,50,10,-0.107517798,-0.018526898,-18.5268978,-0.107514018,-40.60187294,0.063607377,-40.60187049
15.35,5.021,51,1,2,50,10,-0.108241831,-0.018630871,-18.63087057,-0.108238051,-38.26719137,0.043018663,-38.26718892
15.36,5.031,51,1,2,50,10,-0.109189342,-0.018529949,-18.52994883,-0.109185562,-35.88663384,-0.002123262,-35.88663139
15.37,5.041,51,1,2,50,10,-0.109741328,-0.018425627,-18.42562697,-0.109737548,-33.60514068,-0.009362376,-33.60513824
15.38,5.051,51,1,2,50,10,-0.11026818,-0.018604373,-18.60437299,-0.1102644,-31.48175106,-0.017558315,-31.48174861
15.39,5.061,51,1,2,50,10,-0.110718197,-0.018585184,-18.58518434,-0.110714417,-29.53952864,-0.04553264,-29.53952619
15.4,5.071,51,1,2,50,10,-0.11111267,-0.018679258,-18.6792579,-0.11110889,-27.90510958,-0.065840176,-27.90510713
15.41,5.081,51,1,2,50,10,-0.111499782,-0.018565162,-18.56516165,-0.111496002,-26.58802071,-0.069561442,-26.58801827
15.42,5.091,51,1,2,50,10,-0.111753303,-0.018424794,-18.42479401,-0.111749523,-25.55372378,-0.043464988,-25.55372133
15.43,5.101,51,1,2,50,10,-0.111969154,-0.018287447,-18.28744684,-0.111965374,-24.83998605,-0.050739384,-24.8399836
15.44,5.111,51,1,2,50,10,-0.112000819,-0.018594634,-18.59463361,-0.111997039,-24.41988203,-0.057592144,-24.41987958
15.45,5.121,51,1,2,50,10,-0.112041156,-0.018369438,-18.36943765,-0.112037376,-24.24900735,-0.048675751,-24.24900491
15.46,5.131,51,1,2,50,10,-0.112000902,-0.018456176,-18.45617589,-0.111997122,-24.313002,-0.032706623,-24.31299955
15.47,5.141,51,1,2,50,10,-0.111823861,-0.018595651,-18.59565102,-0.111820081,-24.58853666,-0.034655989,-24.58853422
15.48,5.151,51,1,2,50,10,-0.111738426,-0.018302968,-18.3029681,-0.111734646,-25.06639629,-0.026986046,-25.06639384
15.49,5.161,51,1,2,50,10,-0.111495495,-0.018479799,-18.47979869,-0.111491715,-25.73219304,-0.005240713,-25.73219059
15.5,5.171,51,1,2,50,10,-0.111250531,-0.01880298,-18.80298002,-0.111246751,-26.53490731,0.000983469,-26.53490486
15.51,5.181,51,1,2,50,10,-0.111015356,-0.018516198,-18.5161982,-0.111011576,-27.42320739,0.006326308,-27.42320495
15.52,5.191,51,1,2,50,10,-0.110808177,-0.018528002,-18.52800182,-0.110804397,-28.38145614,0.010188976,-28.38145369
15.53,5.201,51,1,2,50,10,-0.110622902,-0.018428293,-18.42829256,-0.110619122,-29.39020842,0.031393887,-29.39020597
15.54,5.211,51,1,2,50,10,-0.110444247,-0.018457073,-18.45707256,-0.110440467,-30.35016898,0.062891935,-30.35016654
15.55,5.221,51,1,2,50,10,-0.110286927,-0.018577241,-18.57724103,-0.110283147,-31.12214889,0.07739242,-31.12214645
15.56,5.231,51,1,2,50,10,-0.110116016,-0.018420195,-18.42019464,-0.110112236,-31.67109566,0.071652999,-31.67109321
