Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
78.395,16.6282,0.0039,18.5833,9.5,9.5
78.415,16.4285,0.0038,18.363,9.5,9.5
78.435,16.2285,0.0038,18.1482,9.5,9.5
78.455,16.0291,0.0038,17.9325,9.5,9.5
78.475,15.8311,0.0037,17.712,9.5,9.5
78.495,15.6326,0.0037,17.486,9.5,9.5
78.515,15.4319,0.0036,17.2589,9.5,9.5
78.535,15.2301,0.0036,17.0372,9.5,9.5
78.555,15.0303,0.0036,16.8137,9.5,9.5
78.575,14.8329,0.0035,16.5872,9.5,9.5
78.595,14.6326,0.0035,16.3521,9.5,9.5
78.615,14.4314,0.0035,16.112,9.5,9.5
78.635,14.2303,0.0034,15.881,9.5,9.5
78.655,14.0315,0.0034,15.6568,9.5,9.5
78.675,13.8318,0.0033,15.4336,9.5,9.5
78.695,13.631,0.0033,15.2141,9.5,9.5
78.715,13.4329,0.0033,14.9989,9.5,9.5
78.735,13.2341,0.0032,14.7869,9.5,9.5
78.755,13.0342,0.0032,14.5704,9.5,9.5
78.775,12.8336,0.0032,14.3551,9.5,9.5
78.795,12.6325,0.0031,14.1357,9.5,9.5
78.815,12.4319,0.0031,13.91,9.5,9.5
78.835,12.2326,0.003,13.6863,9.5,9.5
78.855,12.0315,0.003,13.4634,9.5,9.5
78.875,11.8301,0.003,13.2327,9.5,9.5
78.895,11.6293,0.0029,13.0037,9.5,9.5
78.915,11.4298,0.0029,12.7853,9.5,9.5
78.935,11.2295,0.0029,12.5677,9.5,9.5
78.955,11.0292,0.0028,12.3421,9.5,9.5
78.975,10.8307,0.0028,12.1133,9.5,9.5
78.995,10.6313,0.0027,11.8846,9.5,9.5
79.015,10.4317,0.0027,11.6616,9.5,9.5
79.035,10.2326,0.0027,11.446,9.5,9.5
79.055,10.0329,0.0026,11.2302,9.5,9.5
79.075,9.8329,0.0026,11.007,9.5,9.5
79.095,9.6333,0.0025,10.7744,9.5,9.5
79.115,9.4324,0.0025,10.5421,9.5,9.5
79.135,9.2309,0.0024,10.3065,9.5,9.5
79.155,9.0295,0.0024,10.0767,9.5,9.5
79.175,8.8296,0.0024,9.8607,9.5,9.5
79.195,8.6314,0.0023,9.6485,9.5,9.5
79.215,8.4326,0.0023,9.426,9.5,9.5
79.235,8.2314,0.0022,9.1917,9.5,9.5
79.255,8.0299,0.0022,8.9609,9.5,9.5
79.275,7.8294,0.0021,8.7379,9.5,9.5
79.295,7.6296,0.0021,8.5228,9.5,9.5
79.315,7.4294,0.002,8.309,9.5,9.5
79.335,7.2299,0.002,8.0896,9.5,9.5
79.355,7.0301,0.002,7.8668,9.5,9.5
79.375,6.8294,0.0019,7.6413,9.5,9.5
79.395,6.6289,0.0019,7.4134,9.5,9.5
79.415,6.4296,0.0018,7.1916,9.5,9.5
79.435,6.2314,0.0018,6.9702,9.5,9.5
79.455,6.0317,0.0017,6.7477,9.5,9.5
79.475,5.8309,0.0017,6.5229,9.5,9.5
79.495,5.6319,0.0017,6.298,9.5,9.5
79.515,5.4331,0.0016,6.0679,9.5,9.5
79.535,5.2341,0.0015,5.8448,9.5,9.5
79.555,5.0344,0.0015,5.6177,9.5,9.5
79.575,4.8341,0.0014,5.4018,9.5,9.5
79.595,4.6338,0.0014,5.1834,9.5,9.5
79.615,4.4346,0.0013,4.9621,9.5,9.5
79.635,4.2332,0.0013,4.7423,9.5,9.5
79.655,4.0311,0.0013,4.5153,9.5,9.5
79.675,3.8301,0.0012,4.2921,9.5,9.5
79.695,3.6309,0.0011,4.0664,9.5,9.5
79.715,3.431,0.0011,3.8493,9.5,9.5
79.735,3.2307,0.0011,3.6227,9.5,9.5
79.755,3.0306,0.001,3.3982,9.5,9.5
79.775,2.8303,0.001,3.1758,9.5,9.5
79.795,2.6297,0.0009,2.9588,9.5,9.5
79.815,2.4288,0.0009,2.7294,9.5,9.5
79.835,2.2292,0.0008,2.5101,9.5,9.5
79.855,2.0314,0.0008,2.2935,9.5,9.5
79.875,1.8322,0.0007,2.0612,9.5,9.5
79.895,1.632,0.0007,1.84,9.5,9.5
79.915,1.4334,0.0006,1.6242,9.5,9.5
79.935,1.2346,0.0006,1.4028,9.5,9.5
79.955,1.034,0.0005,1.177,9.5,9.5
79.975,0.8318,0.0005,0.9565,9.5,9.5
79.995,0.6317,0.0004,0.7289,9.5,9.5
80.015,0.432,0.0003,0.4908,9.5,9.5
80.035,0.2317,0.0003,0.2544,9.5,9.5
80.055,0.0409,0.0006,0.0302,9.5,9.5
80.0604,-0.0003,0.0006,-0.0268,0,10
